algorithm,base_estimator,learning_rate,n_estimators,Data balancer,Matthews correlation coefficient,Cohen Kappa Score,Balanced Accuracy,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.4009855588277182
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.3772130012512207
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,9.324421962102255
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,None,0.36524456686211754,0.26885722814675245,0.6110132297461247,0.23748359730232846,0.984542862189921,0.015457137810078986,0.7625164026976717,0.0,0.0,0.0,0.0,0.0,9.519738912582397
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,23.028829336166382
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,None,0.43702080263894266,0.40579458127045481,0.6822041565706041,0.43480240471177023,0.9296059084294379,0.07039409157056216,0.5651975952882297,0.0,0.0,0.0,0.0,0.0,23.852097272872925
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,34.98794539769491
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,None,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,47.625354051589966
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,ClusterCentroids,0.17201147335044931,0.093807362700466565,0.5630271037841679,0.9360401599072293,0.1900140476611065,0.8099859523388936,0.0639598400927706,0.0,0.0,0.0,0.0,0.0,1.1011009216308594
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,ClusterCentroids,0.04008912051293622,0.0032099548268019382,0.5023288835053541,1.0,0.004657767010708187,0.9953422329892918,0.0,0.0,0.0,0.0,0.0,0.0,1.276017189025879
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,ClusterCentroids,0.040533852601180309,0.003283026414642324,0.5023817935582641,1.0,0.004763587116528293,0.9952364128834716,0.0,0.0,0.0,0.0,0.0,0.0,4.948651075363159
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,EditedNearestNeighbours,0.17845045975647111,0.15334589453661149,0.5904503323945299,0.7307034087094509,0.450197256079609,0.5498027439203909,0.269296591290549,0.0,0.0,0.0,0.0,0.0,1.5959195295969646
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,ClusterCentroids,0.25135484409483172,0.19243884409162185,0.6202540928664974,0.864617168665507,0.3758910170674876,0.6241089829325123,0.13538283133449297,0.0,0.0,0.0,0.0,0.0,4.8458358446757
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,EditedNearestNeighbours,0.048666558202993447,0.0048193151103558636,0.5034925681984505,1.0,0.0069851363969011026,0.9930148636030989,0.0,0.38848484848484843,0.0,0.32910002439414204,0.0,0.0,1.3923145135243733
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,EditedNearestNeighbours,0.11437088556133485,0.042601083715402055,0.5297576939197696,0.982477341389728,0.07703804644981116,0.922961953550189,0.017522658610271902,0.35878848912081546,0.0,0.31745964451846803,0.0,0.0,5.293803532918294
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,EditedNearestNeighbours,0.29671381561094656,0.2565804860869999,0.6445237709534849,0.754868320668925,0.5341792212380447,0.4658207787619551,0.24513167933107508,0.0,0.0,0.0,0.0,0.0,4.6167207558949785
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,ClusterCentroids,0.28820025495816864,0.23946336394411175,0.6447554014054814,0.8383801763862188,0.4511306264247441,0.5488693735752559,0.1616198236137813,0.0,0.0,0.0,0.0,0.0,12.685434818267822
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,ClusterCentroids,0.041869434428511071,0.0035022411824753297,0.5025406078347255,1.0,0.0050812156694509635,0.994918784330549,0.0,0.0,0.0,0.0,0.0,0.0,12.379790385564169
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,ClusterCentroids,0.044840355731927267,0.0040139017717023551,0.502911062322827,1.0,0.005822124645654057,0.994177875354346,0.0,0.0,0.0,0.0,0.0,0.0,18.547358751296997
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,EditedNearestNeighbours,0.40103051955246666,0.38019291926379556,0.7094582584310681,0.7691238670694863,0.6497926497926497,0.3502073502073502,0.23087613293051357,0.0,0.0,0.0,0.0,0.0,11.982625007629395
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,EditedNearestNeighbours,0.15345568196550932,0.06434248869329269,0.5448780728734522,0.9746223564954684,0.1151337892514363,0.8848662107485638,0.025377643504531724,0.28640422350392136,0.0,0.1900520688755983,0.0,0.0,11.344738801320394
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,ClusterCentroids,0.064267386597302065,0.0093925150564322379,0.5067786113565392,0.9997985901309164,0.013758632582161997,0.9862413674178381,0.0002014098690835851,0.0,0.0,0.0,0.0,0.0,24.777432044347126
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,EditedNearestNeighbours,0.22686698191301505,0.12830947565249173,0.5863520767483803,0.9586877841862735,0.21401636931048698,0.785983630689513,0.041312215813726384,0.1950410448899875,0.0,0.1333323239205592,0.0,0.0,16.998371918996174
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,100,EditedNearestNeighbours,0.23522674401105437,0.13876235156677408,0.5927352743080485,0.953031218529708,0.23243933008638892,0.7675606699136109,0.04696878147029204,0.14543135280295402,0.0,0.12497253556077086,0.0,0.0,20.41118534406026
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,InstanceHardnessThreshold,0.13846681060030011,0.13502366999382046,0.5634846884162683,0.33680307607800053,0.7901663007545361,0.20983369924546394,0.6631969239219995,0.0,0.0,0.0,0.0,0.0,1.0325933297475178
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,InstanceHardnessThreshold,0.27000336905417893,0.18317925914991642,0.6186296190508026,0.9298043882938143,0.307454849807791,0.692545150192209,0.07019561170618573,0.0,0.0,0.0,0.0,0.0,1.025170087814331
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,NearMiss,0.18005750281843644,0.15628529041723135,0.5921425842165134,0.725436235466447,0.4588489329665801,0.54115106703342,0.274563764533553,0.0,0.0,0.0,0.0,0.0,1.1642530759175618
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,NearMiss,0.21178195007777201,0.20765047287736793,0.6105907015770174,0.5835222313772163,0.6376591717768189,0.3623408282231811,0.4164777686227838,0.0,0.0,0.0,0.0,0.0,1.218685229619344
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,InstanceHardnessThreshold,0.39359249913386218,0.33567337947758275,0.700478610460839,0.8886252250602705,0.5123319958614075,0.48766800413859235,0.11137477493972962,0.0,0.0,0.0,0.0,0.0,4.119562307993571
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,InstanceHardnessThreshold,0.30569502373893004,0.29131953257216098,0.6559529402163132,0.6596569928896213,0.6522488875430051,0.3477511124569948,0.34034300711037874,0.0,0.0,0.0,0.0,0.0,4.158039649327596
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,NeighbourhoodCleaningRule,0.32636572291941141,0.26323732112382986,0.6119416154745815,0.27330525801824895,0.9505779729309141,0.04942202706908589,0.726694741981751,0.0,0.0,0.0,0.0,0.0,1.6127653916676838
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,NeighbourhoodCleaningRule,0.075638618110204545,0.03961212185854187,0.5158705174308515,0.03979614879916995,0.9919448860625332,0.00805511393746688,0.9602038512008301,0.0,0.631209192385663,0.0,0.5186206475632458,0.5186206475632458,1.548799196879069
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,NearMiss,0.23191071851097131,0.2184417684971468,0.621988347668106,0.6733174646769813,0.5706592306592306,0.4293407693407693,0.3266825353230187,0.0,0.0,0.0,0.0,0.0,6.061724344889323
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,NearMiss,0.27352880412930186,0.24435984408321207,0.6416617779155543,0.7598944124019652,0.5234291434291434,0.47657085657085657,0.24010558759803471,0.0,0.0,0.0,0.0,0.0,5.741360187530518
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.321495771408081
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.085496505101522
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,RandomUnderSampler,0.19075256942937935,0.18785419350195012,0.5944316542290596,0.48079221215172874,0.7080710963063904,0.2919289036936095,0.5192077878482713,0.0,0.0,0.0,0.0,0.0,1.4377617835998535
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,RandomUnderSampler,0.18011113978888571,0.078884511049824038,0.5539710145592499,0.9802020202020202,0.1277400089164795,0.8722599910835204,0.019797979797979797,0.0,0.0,0.0,0.0,0.0,1.3315372467041016
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,NeighbourhoodCleaningRule,0.12735694845017306,0.073589557654913332,0.5293326891407574,0.07222313772162715,0.9864422405598877,0.01355775944011238,0.9277768622783729,0.0,0.5249346825817414,0.0,0.4047294699258446,0.4047294699258446,6.682720263799031
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,NeighbourhoodCleaningRule,0.39151920287956582,0.37994865453770399,0.6819021172442179,0.5180048216301992,0.8457994128582363,0.15420058714176363,0.4819951783698007,0.0,0.0,0.0,0.0,0.0,6.473131974538167
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,InstanceHardnessThreshold,0.40294810402482867,0.35057413749560268,0.7071268749587568,0.8787421038176325,0.5355116460998813,0.4644883539001186,0.12125789618236747,0.0,0.0,0.0,0.0,0.0,10.818382024765015
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,InstanceHardnessThreshold,0.42839796411785103,0.4202640561653353,0.7235173556677023,0.7288730202325368,0.7181616911028675,0.28183830889713246,0.27112697976746314,0.0,0.0,0.0,0.0,0.0,11.011131604512533
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.4990452925364175
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.4071361223856607
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,OneSidedSelection,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,8.974122524261475
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,NearMiss,0.23592464711564329,0.22139981723649738,0.6240621890772948,0.6815978516280632,0.5665265265265266,0.4334734734734735,0.31840214837193687,0.0,0.0,0.0,0.0,0.0,15.558361212412516
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,NearMiss,0.28301185630079922,0.25515144624401714,0.6471939384148376,0.7582349171473038,0.5361529596823714,0.4638470403176285,0.24176508285269613,0.0,0.0,0.0,0.0,0.0,15.63087797164917
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,OneSidedSelection,0.3678077363425114,0.31253171468462904,0.6343168702596461,0.3168964570173029,0.9517372835019895,0.048262716498010616,0.683103542982697,0.0,0.0,0.0,0.0,0.0,7.989199082056682
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,RandomUnderSampler,0.46491024362437033,0.44416690185935254,0.7445117974494196,0.8113412066282156,0.6776823882706235,0.32231761172937645,0.1886587933717843,0.0,0.0,0.0,0.0,0.0,5.810962994893392
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,RandomUnderSampler,0.36440279045274054,0.34242971249722959,0.6752698196593702,0.6216906222344288,0.7288490170843112,0.27115098291568884,0.3783093777655711,0.0,0.0,0.0,0.0,0.0,6.209707339604695
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,75,InstanceHardnessThreshold,0.43576266587569901,0.38734672409095611,0.725945304008215,0.8817656931856327,0.5701249148307972,0.4298750851692028,0.11823430681436724,0.0,0.0,0.0,0.0,0.0,16.64621901512146
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,20,TomekLinks,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,7.612911542256673
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,50,NeighbourhoodCleaningRule,0.15961206176549778,0.11882344107644564,0.5492482905242814,0.16224419420794042,0.936252386840622,0.06374761315937787,0.8377558057920594,0.0,0.2649742179153944,0.0,0.17504348622173396,0.17504348622173396,15.027793407440186
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,20,TomekLinks,0.35697201407701118,0.29447560789582544,0.625180819449524,0.2915340718361866,0.9588275670628611,0.04117243293713882,0.7084659281638134,0.0,0.0,0.0,0.0,0.0,7.9269890785217285
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,ADASYN,0.24762908151139806,0.22800151965392249,0.6267438985956847,0.689615185083463,0.5638726121079063,0.43612738789209377,0.31038481491653697,0.0,0.0,0.0,0.0,0.0,2.836593230565389
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,50,NeighbourhoodCleaningRule,0.42637458173542414,0.42063751816612244,0.7198633514965485,0.6978064634257987,0.7419202395672984,0.25807976043270164,0.3021935365742012,0.0,0.0,0.0,0.0,0.0,17.060771385828655
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,ADASYN,0.02556155043804403,0.0013120482389955186,0.5009526333055745,1.0,0.001905266611148964,0.998094733388851,0.0,0.0026183282980866067,0.0,0.0,0.0,0.0,2.819186528523763
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,RandomOverSampler,0.16936465323754959,0.16279679215338186,0.5863328562280047,0.5501211510879184,0.6225445613680908,0.37745543863190917,0.4498788489120815,0.0,0.0,0.0,0.0,0.0,2.4452223777770996
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,RandomOverSampler,0.14531769313335099,0.042708964117478786,0.5304037727567138,0.9987878787878789,0.06201966672554907,0.9379803332744509,0.0012121212121212121,0.0,0.0,0.0,0.0,0.0,2.606836716334025
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.505,5,SMOTE,0.28275263466955375,0.23501977294240892,0.6027859612131872,0.3003021148036254,0.9052698076227488,0.09473019237725121,0.6996978851963745,0.0,0.0,0.0,0.0,0.0,2.6352145671844482
SAMME,"BernoulliNB(alpha=1.0, binarize=0.0, class_prior=None, fit_prior=True)",0.01,5,SMOTE,0.34944897488674775,0.26275725398734878,0.6651157004737952,0.935252220086057,0.3949791808615338,0.6050208191384662,0.06474777991394305,0.0,0.0,0.0,0.0,0.0,2.8925713698069253
