C,cache_size,class_weight,decision_function_shape,degree,gamma,kernel,max_iter,Data balancer,Matthews correlation coefficient,Brier Score,Balanced Accuracy,AUC Score,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,poly,10000,None,0.09082008784609176,-999.0,0.5122738537364447,0.03248741188318228,0.9920602955897074,0.007939704410292646,0.9675125881168176,0.0,0.0,0.0,0.0,0.0,0.0,0.0046026051122439685,"[0.514081906680094, 0.5073226873831104, 0.5189033189033189, 0.5097402597402597, 0.5163679722503252, 0.5132882558864432, 0.5050951901405074, 0.511976911976912, 0.5089466089466089, 0.514927494339259, 0.507399414952285, 0.5178967055099986, 0.5112554112554113, 0.5066378066378067, 0.520267861444332]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[10.818857192993164, 11.891582012176514, 9.971311092376709, 11.237226963043213, 8.28074598312378, 10.736026048660278, 12.208314895629883, 10.782212972640991, 12.22691798210144, 10.224765062332153, 11.459275960922241, 10.777935028076172, 10.564990043640137, 11.88273286819458, 11.591799020767212]","[0.093748843666799697, 0.058082560540084573, 0.14979099834890491, 0.086935734906022077, 0.10164951855717744, 0.086379100184006311, 0.045521495103679137, 0.094905747045489333, 0.076492860777277294, 0.10177906953025441, 0.066107921830566505, 0.11633590829545706, 0.096232953881090808, 0.056752767673463794, 0.13158583735110316]"
8.7,2048,balanced,ovr,2,auto,poly,10000,None,0.18249939064978773,-999.0,0.5622190348740909,0.9620580426622724,0.16238002708590943,0.8376199729140906,0.03794195733772773,0.0,0.0,0.0,0.0,0.0,0.0,0.00927509310964349,"[0.5605979954922553, 0.570301635256318, 0.5658730158730159, 0.5633477633477634, 0.555472852531676, 0.562902220304033, 0.5860211959909845, 0.5514430014430015, 0.5508658008658008, 0.5652093269740328, 0.56535990025416, 0.5563995588164773, 0.5668831168831169, 0.5664502164502164, 0.5461579226285109]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[11.822557926177979, 12.811987161636353, 11.788399934768677, 11.352281093597412, 12.766124963760376, 13.738049030303955, 15.13983416557312, 11.958333969116211, 12.475564002990723, 12.892303943634033, 12.801106929779053, 12.036643028259277, 13.297783851623535, 12.20456600189209, 14.256271123886108]","[0.17611987622281769, 0.21327684340398462, 0.19270257276174929, 0.1920024002796287, 0.15655060679629179, 0.18281679392353109, 0.24730398970672199, 0.14620703003357316, 0.15887806945377672, 0.19144376472665683, 0.18593069085645458, 0.17327173247132344, 0.18878848440063664, 0.20057981934563676, 0.13161818536403305]"
8.7,2048,balanced,ovr,3,auto,poly,10000,None,0.14605996957579279,-999.0,0.5441389499146742,0.9677109463212181,0.12056695350812997,0.87943304649187,0.03228905367878177,0.0,0.0,0.0,0.0,0.0,0.0,0.010669444186383641,"[0.5468757492926677, 0.545058264997842, 0.5467532467532468, 0.5497113997113997, 0.5355253649371297, 0.5515609264853978, 0.5709418309116194, 0.5313131313131313, 0.5294372294372294, 0.5458327311268487, 0.5327434901453029, 0.5372752121996835, 0.5572150072150072, 0.5464646464646464, 0.5353760177289589]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[12.592711210250854, 12.146553039550781, 11.54289698600769, 12.945394039154053, 13.283602952957153, 14.188925981521606, 14.776914119720459, 13.144479990005493, 13.915348052978516, 13.674505949020386, 10.937598943710327, 13.111865997314453, 13.160282850265503, 13.12205195426941, 14.155924081802368]","[0.15215357733026103, 0.15500859664925556, 0.15391092113687774, 0.16802518764949706, 0.1119467104118433, 0.16495348835393089, 0.21984001630631791, 0.10415468208101757, 0.10616501905529561, 0.15931357010451494, 0.11328995343247097, 0.13126712100855004, 0.17270336236817582, 0.16347334481031628, 0.11469399293856712]"
1,2048,balanced,ovr,3,auto,poly,10000,None,0.12431813465049396,-999.0,0.5313787515298088,0.980827001129116,0.08193050193050194,0.9180694980694981,0.019172998870884066,0.0,0.0,0.0,0.0,0.0,0.0,0.009231964823497559,"[0.5306190955737784, 0.5383254208027621, 0.5308080808080808, 0.5335497835497836, 0.522284048754637, 0.5353810003356831, 0.5502301827075241, 0.5182539682539683, 0.5148629148629148, 0.5375849111143229, 0.5243466167937467, 0.528238143192826, 0.5455988455988456, 0.5336940836940837, 0.5269041769041769]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[13.820687055587769, 12.743265151977539, 13.618008136749268, 13.20394492149353, 12.990163087844849, 14.568185091018677, 13.378926992416382, 13.118803977966309, 13.124769926071167, 16.15631103515625, 13.15501880645752, 14.044126987457275, 15.329448938369751, 13.028886079788208, 13.476454019546509]","[0.12421908403971789, 0.15419828950690645, 0.11648062414999613, 0.14209537198560013, 0.087428075217677981, 0.13687013144123122, 0.18132675788195757, 0.074612036992657185, 0.069026403309265336, 0.1522958002126461, 0.10321601870280901, 0.11756269801120378, 0.16445169618369318, 0.13543458696949673, 0.10555444515255058]"
1,2048,balanced,ovr,2,auto,poly,10000,None,0.17605775366110957,-999.0,0.5536566972092117,0.9788074094418505,0.1285059849765732,0.8714940150234268,0.02119259055814947,0.0,0.0,0.0,0.0,0.0,0.0,0.012048165455232693,"[0.5624418548889848, 0.558166690644032, 0.5562049062049063, 0.5502886002886003, 0.5446909476321241, 0.563875701337937, 0.5740397065170479, 0.535064935064935, 0.5355699855699856, 0.55999180999181, 0.5411667385987627, 0.5527645902268259, 0.5740981240981241, 0.5558441558441558, 0.5406417112299465]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[11.981161117553711, 13.382365942001343, 14.385280132293701, 13.7984459400177, 12.381551027297974, 14.1666100025177, 13.059349060058594, 13.969462156295776, 13.122272968292236, 12.697151899337769, 13.89099407196045, 14.182302951812744, 15.039454936981201, 15.083709955215454, 14.939535140991211]","[0.19521753863168861, 0.19787332844968264, 0.17714961088816747, 0.17800185208496089, 0.14281041177362772, 0.20338981450357402, 0.22844533193510452, 0.11917251237668552, 0.12911029531360113, 0.19546684829572192, 0.14326268154356345, 0.18049824828946359, 0.22552087440966942, 0.18979326045175843, 0.13515369596937402]"
0.3,2048,balanced,ovr,3,auto,poly,10000,None,0.11466772087207067,-999.0,0.5256675638246634,0.9870823033965029,0.06425282425282425,0.9357471757471757,0.012917696603497208,0.0,0.0,0.0,0.0,0.0,0.0,0.008050032684183665,"[0.531182563659905, 0.5302354577279049, 0.5250360750360751, 0.523953823953824, 0.5157754010695187, 0.526497386467175, 0.543804248789143, 0.5163780663780664, 0.5122655122655123, 0.5296357855181385, 0.5218122092744449, 0.5217354817052702, 0.5375180375180375, 0.5287878787878788, 0.5203955292190586]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[11.617256879806519, 12.750744104385376, 12.120134115219116, 14.1340811252594, 11.862848043441772, 15.052312850952148, 13.667701005935669, 15.471146821975708, 15.643476009368896, 15.788877010345459, 12.514324188232422, 13.757121086120605, 13.714020013809204, 15.077091932296753, 15.43285608291626]","[0.13604108201111423, 0.1421821158936814, 0.10806032175635685, 0.11976911976911971, 0.070142040077214321, 0.11919644793299147, 0.1707435598989103, 0.07694318917896753, 0.066963913972290748, 0.13176935701175257, 0.10139849806887488, 0.10468531707139468, 0.15206144912848049, 0.12937492225451699, 0.09068447905539373]"
0.3,2048,balanced,ovr,2,auto,poly,10000,None,0.15107596331899648,-999.0,0.540155977468933,0.9854673624462146,0.0948445924916513,0.9051554075083487,0.014532637553785593,0.0,0.0,0.0,0.0,0.0,0.0,0.01094000591406299,"[0.5509471059320002, 0.5383254208027621, 0.5440115440115441, 0.5391053391053391, 0.5301585007467361, 0.5462619287392702, 0.558166690644032, 0.5259018759018759, 0.5188311688311689, 0.5486390133448957, 0.5299021723493023, 0.5430873255646669, 0.5557720057720058, 0.5431457431457432, 0.5300838271426507]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[12.740164041519165, 13.383136987686157, 14.464884042739868, 14.548411846160889, 13.222558975219727, 14.898423910140991, 14.667356014251709, 12.777007102966309, 13.05265498161316, 14.908315896987915, 14.143687009811401, 13.328460931777954, 13.8265860080719, 13.026363849639893, 14.683272123336792]","[0.18631418197696178, 0.15419828950690648, 0.16079769603486418, 0.15591073935315117, 0.11240929076219565, 0.17263618962506658, 0.19787332844968258, 0.10773253529053232, 0.082899173304611107, 0.1812914056765379, 0.11933260895919956, 0.1654456536299885, 0.19278445148641782, 0.16197741615631489, 0.11453648957251623]"
value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,value_left_unset,poly,10000,ClusterCentroids,0.11317219381583134,-999.0,0.5297717348579265,0.9729555372455675,0.0865879324702854,0.9134120675297147,0.027044462754432546,0.0,0.0,0.0,0.0,0.0,0.0,0.010161038783702303,"[0.5314894739366038, 0.5360979235601592, 0.5316738816738817, 0.5313131313131313, 0.5140627258274317, 0.5340238814559056, 0.5518942118640003, 0.5168109668109668, 0.515007215007215, 0.5347039552921906, 0.5252937227257469, 0.5260873735193977, 0.545021645021645, 0.5314574314574314, 0.5216384834031893]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[5.561395883560181, 5.675065994262695, 4.836609840393066, 5.774466037750244, 5.69828987121582, 6.0807671546936035, 6.30043888092041, 6.1537439823150635, 4.548498153686523, 6.14536190032959, 4.803942918777466, 5.4516518115997314, 7.2064759731292725, 6.21723198890686, 6.122325897216797]","[0.12369201144876694, 0.14179420028639197, 0.11649174018146978, 0.12909896509535398, 0.051366727401422681, 0.12525386943323166, 0.1816609967340258, 0.066490795631783103, 0.065409270745249298, 0.1321264476956715, 0.10094135930643865, 0.10327979070207247, 0.15473632216734004, 0.12344787525933597, 0.081792535148916296]"
8.7,2048,balanced,ovr,2,auto,poly,10000,ClusterCentroids,0.18085812862816086,-999.0,0.5634981678148553,0.9551954591229516,0.17180087650675888,0.8281991234932411,0.04480454087704843,0.0,0.0,0.0,0.0,0.0,0.0,0.009363081515324317,"[0.5608281781997794, 0.5712487411883183, 0.55995670995671, 0.5650072150072151, 0.5548272871802283, 0.5630556754423824, 0.5894259818731118, 0.5531024531024531, 0.5557720057720057, 0.566153586741822, 0.5717091066033664, 0.5603678127847312, 0.5672438672438672, 0.5650072150072151, 0.5487666811196222]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[5.588927984237671, 5.524351119995117, 5.725925922393799, 4.093703031539917, 4.21708083152771, 4.8387980461120605, 5.550874948501587, 4.960992097854614, 4.610662937164307, 4.434813022613525, 4.593120813369751, 6.29585599899292, 5.626797914505005, 4.64314603805542, 6.124781131744385]","[0.17127365532411271, 0.21021045638719588, 0.16923757339474549, 0.1931094231397929, 0.15218088475639893, 0.17937581379151996, 0.24611438353198639, 0.1483901850515964, 0.16567545403669245, 0.18930016380505535, 0.19861584169956129, 0.18164912698305558, 0.18098349820528506, 0.1931094231397929, 0.13364604617562156]"
8.7,2048,balanced,ovr,3,auto,poly,10000,ClusterCentroids,0.13810184879822401,-999.0,0.5430773573940447,0.9592358631633555,0.12691885162473396,0.873081148375266,0.04076413683664439,0.0,0.0,0.0,0.0,0.0,0.0,0.008394729322020724,"[0.5446482520500647, 0.5466455665851436, 0.5393217893217893, 0.5497835497835497, 0.5387796887796887, 0.5455953579820649, 0.563388960820985, 0.5305916305916306, 0.5334776334776334, 0.5423062099532687, 0.5360715484582554, 0.540603270512636, 0.5542568542568542, 0.5474747474747474, 0.5332153008623597]",0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","[-999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999, -999]","[6.075255870819092, 6.045595169067383, 6.2547760009765625, 4.387228012084961, 5.718361139297485, 4.715224027633667, 5.559600830078125, 7.007660865783691, 5.248829126358032, 4.980218887329102, 5.008085012435913, 6.374835014343262, 5.487843990325928, 5.253979921340942, 7.048243999481201]","[0.14283849082210504, 0.15868039621007157, 0.12282063525150116, 0.16559154524401409, 0.11849959900019745, 0.14129441139963303, 0.19230559035031178, 0.10070714592906817, 0.11506034212443232, 0.13716264455808624, 0.11825671407066625, 0.13518298491891467, 0.16054800495260063, 0.15791193734863956, 0.10466728979311822]"
