alpha,binarize,fit_prior,Data balancer,Matthews correlation coefficient,Cohen Kappa score,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
0.1,0.0,False,None,0.71924838418793691,0.71904946313716955,0.8604373446235174,0.8565661907280099,0.8643084985190249,0.13569150148097517,0.14343380927199012,0.8099242023620659,0.833937115516063,0.10177717019822281,0.10544685351665788,0.10544685351665788
0.1,0.0,True,None,0.71643657212220579,0.7164263289268441,0.8582934518884588,0.8435748281332627,0.8730120756436546,0.12698792435634543,0.15642517186673718,0.8001586462189317,0.8425951241740716,0.08875598086124402,0.11411951348492862,0.11411951348492862
0.1,1.1111111111111112,True,None,0.37726453910597896,0.33552609902110825,0.6595954786490287,0.40803807509254364,0.9111528822055138,0.08884711779448622,0.5919619249074564,0.35161290322580646,0.6814992025518342,0.045249487354750505,0.4171514190022916,0.4171514190022916
0.1,1.1111111111111112,False,None,0.30148642850297808,0.28831289573481872,0.639492474274962,0.46007403490216814,0.8189109136477558,0.18108908635224422,0.5399259650978318,0.3635642517186674,0.0,0.05743905217589428,0.0,0.0
0.1,0.0,True,ClusterCentroids,0.72223734919838545,0.72223527935073728,0.8610883911379332,0.8456901110523533,0.8764866712235134,0.12351332877648669,0.15430988894764675,0.7958223162347964,0.8434609250398725,0.09135338345864662,0.11634056054997355,0.11634056054997355
0.1,0.0,True,EditedNearestNeighbours,0.7071094858056316,0.69749061338437801,0.8552395603691214,0.9217345319936542,0.7887445887445889,0.21125541125541125,0.07826546800634586,0.9173629472942006,0.7721918432444749,0.19301663249031667,0.0749867794817557,0.0749867794817557
0.1,0.0,False,ClusterCentroids,0.72223734919838545,0.72223527935073728,0.8610883911379332,0.8456901110523533,0.8764866712235134,0.12351332877648669,0.15430988894764675,0.7958223162347964,0.8434609250398725,0.09135338345864662,0.11634056054997355,0.11634056054997355
0.1,0.0,False,EditedNearestNeighbours,0.7118118710023541,0.70300082642462058,0.8577348074286482,0.9206416358187908,0.7948279790385054,0.20517202096149464,0.07935836418120924,0.9130089899524062,0.7774094326725907,0.18954203691045798,0.07607967565661906,0.07607967565661906
0.1,0.0,True,InstanceHardnessThreshold,0.71375930898419349,0.70417920342082285,0.8585934181880353,0.9250132205182444,0.7921736158578264,0.2078263841421736,0.0749867794817557,0.923920324343381,0.785224424698109,0.201742993848257,0.0749867794817557,0.0749867794817557
0.1,0.0,True,NearMiss,0.71953255015628415,0.71951305817424327,0.8600401085642813,0.8479111581173981,0.8721690590111643,0.12783094098883574,0.15208884188260177,0.8153886832363827,0.8373775347459559,0.09567099567099567,0.1108937070333157,0.1108937070333157
0.1,0.0,False,InstanceHardnessThreshold,0.71375930898419349,0.70417920342082285,0.8585934181880353,0.9250132205182444,0.7921736158578264,0.2078263841421736,0.0749867794817557,0.923920324343381,0.785224424698109,0.201742993848257,0.0749867794817557,0.0749867794817557
0.1,1.1111111111111112,False,ClusterCentroids,0.33060807230099404,0.30485483269241648,0.6460970403509857,0.4254362771020624,0.8667578035999087,0.13324219640009113,0.5745637228979376,0.35161290322580646,0.0,0.045249487354750505,0.0,0.0
0.1,0.0,False,NearMiss,0.71953255015628415,0.71951305817424327,0.8600401085642813,0.8479111581173981,0.8721690590111643,0.12783094098883574,0.15208884188260177,0.8153886832363827,0.8373775347459559,0.09567099567099567,0.1108937070333157,0.1108937070333157
0.1,1.1111111111111112,False,EditedNearestNeighbours,0.27376301616371385,0.26821903915124851,0.6312387532216918,0.499171514190023,0.7633059922533607,0.2366940077466393,0.5008284858099771,0.4004230565838181,0.22720437457279563,0.07657780815675551,0.15802926141371407,0.15802926141371407
0.1,1.1111111111111112,True,ClusterCentroids,0.33060807230099404,0.30485483269241648,0.6460970403509857,0.4254362771020624,0.8667578035999087,0.13324219640009113,0.5745637228979376,0.35161290322580646,0.0,0.045249487354750505,0.0,0.0
0.1,0.0,True,NeighbourhoodCleaningRule,0.71329177086148865,0.70628319326523537,0.8587031734906709,0.9130089899524062,0.804397357028936,0.19560264297106403,0.08699101004759387,0.9043539573417944,0.7817726133515608,0.17648667122351333,0.07826546800634586,0.07826546800634586
0.1,1.1111111111111112,True,EditedNearestNeighbours,0.26036790490396916,0.2596584388394762,0.6287093328243931,0.5524061343204654,0.7050125313283209,0.29498746867167924,0.44759386567953463,0.4015159527586815,0.0,0.07744360902255638,0.0,0.0
0.1,0.0,False,NeighbourhoodCleaningRule,0.71755212587001926,0.71095281961467283,0.8608733717135008,0.9130089899524062,0.8087377534745955,0.19126224652540444,0.08699101004759387,0.9043539573417944,0.790498974709501,0.17302346776030988,0.07826546800634586,0.07826546800634586
0.1,0.0,True,OneSidedSelection,0.72776565025985207,0.72726183780326503,0.8651174351917486,0.8685351665785298,0.861699703804967,0.13830029619503303,0.1314648334214701,0.8229331923144722,0.8330485304169516,0.1122237411711096,0.1021681649920677,0.1021681649920677
0.1,0.0,True,RandomUnderSampler,0.72652702374959466,0.72606714827435737,0.8642536675567097,0.8641988365943946,0.8643084985190247,0.13569150148097514,0.13580116340560552,0.8218931782125859,0.8339257233994077,0.10700615174299384,0.10869028732592985,0.10869028732592985
