d,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
0.01,None,0.5400271677349583,0.12934472934472932,0.9507096061251875,0.04929039387481254,0.8706552706552705,0.0,0.0,0.0,0.0,0.0
0.21842105263157896,ClusterCentroids,0.5613873692632869,0.42706552706552703,0.6957092114610467,0.30429078853895336,0.572934472934473,0.0,0.0,0.0,0.0,0.0
0.01,ClusterCentroids,0.5883054133752689,0.46068376068376066,0.7159270660667771,0.2840729339332228,0.5393162393162393,0.0,0.0,0.0,0.0,0.0
0.37473684210526315,ClusterCentroids,0.5649786735192055,0.4493827160493827,0.6805746309890285,0.3194253690109717,0.5506172839506173,0.0,0.0,0.0,0.0,0.0
0.06210526315789474,None,0.5260152751888484,0.10712250712250711,0.9449080432551898,0.05509195674481016,0.8928774928774929,0.0,0.0,0.0,0.0,0.0
0.01,EditedNearestNeighbours,0.5688033131098882,0.6690408357075025,0.46856579051227404,0.5314342094877259,0.33095916429249767,0.0,0.0,0.0,0.0,0.0
0.27052631578947373,ClusterCentroids,0.5728304705003734,0.4102564102564103,0.7354045307443365,0.2645954692556634,0.5897435897435898,0.0,0.0,0.0,0.0,0.0
0.06210526315789474,ClusterCentroids,0.5677043477596008,0.3828110161443495,0.7525976793748518,0.24740232062514797,0.6171889838556505,0.0,0.0,0.0,0.0,0.0
0.11421052631578947,ClusterCentroids,0.5664942737718804,0.440360873694207,0.6926276738495539,0.30737232615044596,0.559639126305793,0.0,0.0,0.0,0.0,0.0
0.01,InstanceHardnessThreshold,0.5622224898292464,0.5967711301044634,0.5276738495540295,0.4723261504459704,0.4032288698955366,0.0,0.0,0.0,0.0,0.0
0.01,NearMiss,0.5001626016260162,1.0,0.0003252032520325203,0.9996747967479674,0.0,0.0,0.0,0.0,0.0,0.0
0.06210526315789474,EditedNearestNeighbours,0.5734224554676052,0.7072174738841405,0.4396274370510695,0.5603725629489306,0.2927825261158594,0.0,0.0,0.0,0.0,0.0
0.06210526315789474,InstanceHardnessThreshold,0.5738850670557988,0.6715099715099715,0.476260162601626,0.523739837398374,0.3284900284900285,0.0,0.0,0.0,0.0,0.0
0.01,NeighbourhoodCleaningRule,0.547539418627113,0.6537511870845204,0.4413276501697056,0.5586723498302945,0.34624881291547965,0.0,0.0,0.0,0.0,0.0
0.21842105263157896,InstanceHardnessThreshold,0.5633598736535038,0.5797720797720797,0.5469476675349277,0.4530523324650722,0.4202279202279202,0.0,0.0,0.0,0.0,0.0
0.32263157894736844,ClusterCentroids,0.5587404232103893,0.38499525166191834,0.7324855947588601,0.2675144052411398,0.6150047483380817,0.0,0.0,0.0,0.0,0.0
0.06210526315789474,NearMiss,0.5011087138918854,0.9876543209876543,0.014563106796116504,0.9854368932038834,0.012345679012345678,0.0,0.0,0.0,0.0,0.0
0.27052631578947373,InstanceHardnessThreshold,0.5931788858507622,0.6571699905033238,0.5291877811982003,0.47081221880179963,0.34283000949667614,0.0,0.0,0.0,0.0,0.0
0.21842105263157896,NearMiss,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27052631578947373,NearMiss,0.5003236245954693,1.0,0.0006472491909385113,0.9993527508090615,0.0,0.0,0.0,0.0,0.0,0.0
0.01,OneSidedSelection,0.5703207258941729,0.6698955365622031,0.47074591522614256,0.5292540847738575,0.3301044634377968,0.0,0.0,0.0,0.0,0.0
0.37473684210526315,InstanceHardnessThreshold,0.568019435915876,0.655650522317189,0.4803883495145631,0.5196116504854369,0.34434947768281104,0.0,0.0,0.0,0.0,0.0
0.06210526315789474,NeighbourhoodCleaningRule,0.5644344282958222,0.7018043684710351,0.4270644881206094,0.5729355118793906,0.2981956315289649,0.0,0.0,0.0,0.0,0.0
0.01,RandomUnderSampler,0.5509831634703369,0.8882241215574549,0.21374220538321886,0.7862577946167809,0.1117758784425451,0.0,0.0,0.0,0.0,0.0
0.16631578947368422,ClusterCentroids,0.5570192512895172,0.4204178537511871,0.6936206488278475,0.3063793511721525,0.5795821462488129,0.0,0.0,0.0,0.0,0.0
0.01,TomekLinks,0.5614166081416851,0.16951566951566951,0.9533175467677006,0.04668245323229931,0.8304843304843305,0.0,0.0,0.0,0.0,0.0
0.11421052631578947,InstanceHardnessThreshold,0.592735069720625,0.5994301994301995,0.5860399400110506,0.4139600599889494,0.40056980056980057,0.0,0.0,0.0,0.0,0.0
0.06210526315789474,OneSidedSelection,0.5723409273010662,0.713770180436847,0.4309116741652854,0.5690883258347147,0.2862298195631529,0.0,0.0,0.0,0.0,0.0
0.06210526315789474,RandomUnderSampler,0.5518098375490436,0.8884140550807218,0.21520562001736518,0.7847943799826348,0.11158594491927824,0.0,0.0,0.0,0.0,0.0
0.11421052631578947,NearMiss,0.5043869111830276,0.9925925925925926,0.016181229773462785,0.9838187702265372,0.007407407407407407,0.0,0.0,0.0,0.0,0.0
0.32263157894736844,InstanceHardnessThreshold,0.548276984064339,0.637037037037037,0.459516931091641,0.540483068908359,0.36296296296296293,0.0,0.0,0.0,0.0,0.0
0.01,ADASYN,0.5423868904940813,0.14966761633428302,0.9351061646538796,0.06489383534612046,0.850332383665717,0.0,0.0,0.0,0.0,0.0
0.16631578947368422,InstanceHardnessThreshold,0.5275430481879294,0.5813865147198481,0.4736995816560106,0.5263004183439892,0.41861348528015196,0.0,0.0,0.0,0.0,0.0
0.06210526315789474,TomekLinks,0.5424142583721083,0.14643874643874646,0.93838977030547,0.06161022969452996,0.8535612535612535,0.0,0.0,0.0,0.0,0.0
0.16631578947368422,NearMiss,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21842105263157896,RandomUnderSampler,0.5504442366554609,0.8780626780626779,0.22282579524824375,0.7771742047517561,0.12193732193732192,0.0,0.0,0.0,0.0,0.0
0.27052631578947373,RandomUnderSampler,0.5457921359065884,0.845489078822412,0.24609519299076488,0.7539048070092352,0.15451092117758783,0.0,0.0,0.0,0.0,0.0
0.01,RandomOverSampler,0.5067349491850242,0.034852801519468186,0.9786170968505802,0.021382903149419843,0.9651471984805317,0.0,0.0,0.0,0.0,0.0
0.06210526315789474,ADASYN,0.5497333487151153,0.16495726495726495,0.9345094324729656,0.06549056752703449,0.8350427350427351,0.0,0.0,0.0,0.0,0.0
0.11421052631578947,RandomUnderSampler,0.5447236102931106,0.8729344729344729,0.21651274765174833,0.7834872523482517,0.12706552706552707,0.0,0.0,0.0,0.0,0.0
0.01,SMOTE,0.5234453302461827,0.46296296296296297,0.5839276975294024,0.4160723024705975,0.5370370370370371,0.0,0.0,0.0,0.0,0.0
0.06210526315789474,RandomOverSampler,0.5153737739269352,0.04729344729344729,0.9834541005604232,0.01654589943957692,0.9527065527065526,0.0,0.0,0.0,0.0,0.0
0.21842105263157896,ADASYN,0.548482400565438,0.15536562203228868,0.941599179098587,0.05840082090141289,0.8446343779677113,0.0,0.0,0.0,0.0,0.0
0.16631578947368422,RandomUnderSampler,0.557248230701542,0.9004748338081671,0.21402162759491672,0.7859783724050833,0.09952516619183287,0.0,0.0,0.0,0.0,0.0
0.01,SMOTEENN,0.5532426865136629,0.4207027540360873,0.6857826189912385,0.31421738100876156,0.5792972459639126,0.0,0.0,0.0,0.0,0.0
0.06210526315789474,SMOTE,0.535704979222226,0.48281101614434946,0.5885989423001026,0.41140105769989743,0.5171889838556504,0.0,0.0,0.0,0.0,0.0
0.32263157894736844,RandomUnderSampler,0.570669865357686,0.8858499525166191,0.25548977819875285,0.7445102218012472,0.1141500474833808,0.0,0.0,0.0,0.0,0.0
0.27052631578947373,ADASYN,0.5306416901609892,0.12421652421652422,0.9370668561054544,0.06293314389454574,0.8757834757834758,0.0,0.0,0.0,0.0,0.0
0.11421052631578947,ADASYN,0.5395946203342209,0.1372269705603039,0.9419622701081382,0.05803772989186203,0.8627730294396961,0.0,0.0,0.0,0.0,0.0
0.21842105263157896,RandomOverSampler,0.5123719067495214,0.03998100664767332,0.9847628068513695,0.015237193148630512,0.9600189933523268,0.0,0.0,0.0,0.0,0.0
0.06210526315789474,SMOTEENN,0.5126746669922927,0.4075973409306743,0.6177519930539112,0.3822480069460889,0.5924026590693258,0.0,0.0,0.0,0.0,0.0
0.01,SMOTETomek,0.5316629865078835,0.4586894586894587,0.6046365143263084,0.3953634856736917,0.5413105413105413,0.0,0.0,0.0,0.0,0.0
0.11421052631578947,RandomOverSampler,0.5114956151801996,0.04957264957264957,0.9734185807877496,0.026581419212250375,0.9504273504273503,0.0,0.0,0.0,0.0,0.0
0.16631578947368422,ADASYN,0.5288643050234335,0.12678062678062677,0.9309479832662405,0.06905201673375956,0.873219373219373,0.0,0.0,0.0,0.0,0.0
0.06210526315789474,SMOTETomek,0.5413351881423553,0.4773029439696106,0.6053674323150998,0.3946325676849001,0.5226970560303894,0.0,0.0,0.0,0.0,0.0
0.21842105263157896,SMOTE,0.5417821998151938,0.48537511870845207,0.5981892809219355,0.4018107190780646,0.514624881291548,0.0,0.0,0.0,0.0,0.0
0.16631578947368422,RandomOverSampler,0.512473592921142,0.04957264957264957,0.9753745362696346,0.02462546373036546,0.9504273504273503,0.0,0.0,0.0,0.0,0.0
0.11421052631578947,SMOTE,0.5426895000673514,0.4698955365622031,0.6154834635724998,0.3845165364275001,0.5301044634377967,0.0,0.0,0.0,0.0,0.0
0.42684210526315791,ClusterCentroids,0.5967801905137132,0.5223171889838556,0.671243192043571,0.3287568079564291,0.4776828110161444,0.0,0.0,0.0,0.0,0.0
0.21842105263157896,SMOTEENN,0.5393564006090645,0.47977207977207975,0.5989407214460495,0.4010592785539506,0.5202279202279202,0.0,0.0,0.0,0.0,0.0
0.11421052631578947,SMOTEENN,0.5357864464463248,0.4077872744539411,0.6637856184387086,0.3362143815612913,0.5922127255460589,0.0,0.0,0.0,0.0,0.0
0.16631578947368422,SMOTE,0.5174693348211384,0.4453941120607787,0.5895445575814982,0.41045544241850185,0.5546058879392213,0.0,0.0,0.0,0.0,0.0
0.27052631578947373,SMOTE,0.5340121016843726,0.5054131054131054,0.5626110979556397,0.43738890204436026,0.4945868945868946,0.0,0.0,0.0,0.0,0.0
0.21842105263157896,SMOTETomek,0.5468865946646356,0.5003798670465337,0.5933933222827373,0.4066066777172626,0.49962013295346624,0.0,0.0,0.0,0.0,0.0
0.16631578947368422,SMOTEENN,0.5395640636598881,0.4186134852801519,0.6605146420396243,0.33948535796037566,0.581386514719848,0.0,0.0,0.0,0.0,0.0
0.11421052631578947,SMOTETomek,0.516408904882344,0.4942070275403609,0.538610782224327,0.4613892177756729,0.5057929724596392,0.0,0.0,0.0,0.0,0.0
0.27052631578947373,SMOTEENN,0.5683019030007743,0.4585944919278253,0.6780093140737232,0.3219906859262767,0.5414055080721747,0.0,0.0,0.0,0.0,0.0
0.16631578947368422,SMOTETomek,0.5100477937150129,0.47730294396961065,0.5427926434604151,0.4572073565395847,0.5226970560303893,0.0,0.0,0.0,0.0,0.0
0.27052631578947373,SMOTETomek,0.5487012513889141,0.5179487179487179,0.5794537848291104,0.4205462151708896,0.4820512820512821,0.0,0.0,0.0,0.0,0.0
0.32263157894736844,SMOTE,0.5679184558669917,0.5502374169040835,0.5855994948298998,0.41440050517010024,0.44976258309591644,0.0,0.0,0.0,0.0,0.0
0.32263157894736844,SMOTETomek,0.5424826510815933,0.5577397910731243,0.5272255110900624,0.4727744889099377,0.4422602089268756,0.0,0.0,0.0,0.0,0.0
