0	22.08	0	11.46
0	22.67	0	7
0	29.58	0	1.75
1	21.67	1	11.5
1	20.17	1	8.17
1	15.83	1	0.585
0	17.42	0	6.5
1	58.67	1	4.46
0	27.83	0	1
0	55.75	0	7.08
1	33.5	1	1.75
1	41.42	1	5
0	20.67	0	1.25
1	34.92	1	5
0	58.58	0	2.71
1	48.08	1	6.04
1	29.58	1	4.5
1	18.92	1	9
0	20	0	1.25
1	22.42	1	5.665
0	28.17	0	0.585
0	19.17	0	0.585
0	41.17	0	1.335
0	41.58	0	1.75
0	19.5	0	9.585
1	32.75	1	1.5
0	22.5	0	0.125
1	33.17	1	3.04
1	30.67	1	12
1	23.08	1	2.5
1	27	1	0.75
0	20.42	0	10.5
0	52.33	0	1.375
1	23.08	1	11.5
0	42.83	0	1.25
0	74.83	0	19
1	25	1	12.5
1	39.58	1	13.915
1	47.75	1	8
1	47.42	1	3
1	23.17	1	0
0	22.58	0	1.5
1	26.75	1	1.125
0	63.33	0	0.54
0	23.75	0	0.415
1	20.75	1	10.25
0	24.5	0	1.75
1	16.17	1	0.04
0	29.5	0	2
1	52.83	1	15
0	32.33	0	3.5
0	21.08	0	4.125
0	28.17	0	0.125
0	19	0	1.75
0	27.58	0	3.25
1	27.83	1	1.5
1	40	1	6.5
0	37.33	0	2.5
1	42.5	1	4.915
1	56.75	1	12.25
0	43.17	0	5
0	23.75	0	0.71
1	18.5	1	2
0	40.83	0	3.5
1	24.5	1	0.5
1	42	1	9.79
0	19.5	0	0.165
0	21.5	0	11.5
0	31.25	0	2.835
1	27.25	1	1.585
0	48.75	0	26.335
0	30.42	0	1.375
0	29.42	0	1.25
1	28.25	1	5.04
1	40.25	1	21.5
0	36.5	0	4.25
0	25.58	0	0.335
0	29.83	0	3.5
0	23.08	0	0
1	32.17	1	1.46
1	25.17	1	3.5
0	35.17	0	3.75
0	18.58	0	10
0	39.92	0	5
0	23.42	0	1
1	37.58	1	0
0	24.75	0	13.665
1	47	1	13
1	34.17	1	5.25
0	22.17	0	0.585
0	27.75	0	1.29
0	42.75	0	4.085
0	28.67	0	14.5
1	36.25	1	5
0	18.17	0	10
1	21.25	1	1.5
0	38.92	0	1.665
0	31.83	0	0.04
0	17.33	0	9.5
1	20.42	1	0.835
0	39.08	0	4
1	38.67	1	0.21
1	27.67	1	13.75
1	27.75	1	0.585
0	19	0	0
1	25	1	0.875
1	27.67	1	2
0	22.25	0	9
1	49.83	1	13.585
0	32.33	0	2.5
0	38.25	0	10.125
0	47.33	0	6.5
0	27.83	0	4
1	35.75	1	0.915
0	33.58	0	0.25
1	34.08	1	0.08
1	20.75	1	10.335
1	33.17	1	1
1	22.75	1	11
1	48.75	1	8.5
1	40.58	1	5
0	20.67	0	0.835
0	38.75	0	1.5
1	57.08	1	19.5
1	31.25	1	3.75
0	22	0	0.79
1	58.33	1	10
0	28.92	0	0.375
1	46	1	4
1	21	1	3
1	24.75	1	12.5
0	20.83	0	0.5
0	24.58	0	13.5
0	26.5	0	2.71
0	40.92	0	0.835
0	38.33	0	4.415
0	19.58	0	0.585
1	39.25	1	9.5
1	25.75	1	0.5
1	46.08	1	3
0	19.67	0	10
0	22.25	0	1.25
0	18.83	0	3.54
1	64.08	1	20
0	16.5	0	1.25
1	68.67	1	15
1	76.75	1	22.29
0	15.92	0	2.875
0	34.83	0	4
1	47.42	1	8
1	23.17	1	0
0	45.17	0	1.5
0	15.17	0	7
0	18.83	0	0.415
1	52.5	1	6.5
1	19.17	1	0
1	18	1	0.165
0	37.5	0	0.835
1	22.67	1	1.585
0	47.83	0	4.165
0	34.08	0	2.5
0	33.08	0	1.625
1	43.08	1	0.375
1	34.5	1	4.04
0	42.75	0	3
0	18.25	0	0.165
0	23.08	0	2.5
1	22.5	1	8.46
0	17.92	0	0.205
0	18.42	0	10.415
0	27.67	0	1.5
1	18.92	1	9.25
0	22.67	0	0.75
0	62.5	0	12.75
1	23.5	1	9
0	35.25	0	3.165
0	56.83	0	4.25
0	53.33	0	0.165
1	41.17	1	4.04
1	42.17	1	5.04
0	41.17	0	1.25
0	33.75	0	0.75
1	25.67	1	12.5
1	24.33	1	6.625
1	23.33	1	11.625
0	30.67	0	2.5
0	37.17	0	4
0	26.25	0	1.54
0	29.75	0	0.665
0	23	0	1.835
0	17.25	0	3
1	29.25	1	14.79
0	28.58	0	3.54
0	34.58	0	0
0	23.42	0	0.585
1	25	1	11.25
1	18.75	1	7.5
0	17.08	0	0.25
0	16.08	0	0.335
0	32.92	0	2.5
1	20.33	1	10
0	21.75	0	1.75
1	33.17	1	1.04
0	25.33	0	2.085
1	24.75	1	3
1	30.83	1	0
0	20.75	0	5.085
0	40.33	0	8.125
0	29.42	0	1.25
0	40.92	0	0.5
1	29.5	1	0.46
1	54.42	1	0.5
0	34	0	5.5
0	25	0	12
0	26.58	0	2.54
1	33.08	1	4.625
0	33.67	0	2.165
0	36.17	0	5.5
0	19.5	0	0.29
1	24.17	1	0.875
1	30.5	1	6.5
0	20	0	7
1	25.33	1	0.58
0	29.58	0	4.75
0	43.17	0	2.25
0	28.75	0	1.165
0	31.57	0	3
1	20.25	1	9.96
1	45	1	8.5
1	22.83	1	2.29
1	20.67	1	3
0	27.83	0	1.5
0	40.92	0	2.25
1	56.42	1	28
1	64.08	1	0.165
1	22.42	1	11.25
0	24.33	0	2.5
0	69.5	0	6
0	35.58	0	0.75
1	48.33	1	12
1	28.08	1	15
1	35.17	1	2.5
1	49.5	1	7.585
0	80.25	0	5.5
0	29.25	0	13
0	16.92	0	0.5
0	16	0	0.165
1	60.08	1	14.5
1	28	1	2
1	41.5	1	1.54
0	24.08	0	9
0	24.5	0	13.335
1	34.75	1	15
0	33.67	0	1.25
1	40.83	1	10
1	20.42	1	1.835
1	37.5	1	1.125
1	48.5	1	4.25
0	23	0	0.75
0	35	0	3.375
0	16.33	0	2.75
1	22.67	1	10.5
0	21.75	0	11.75
1	25.08	1	2.54
1	36.33	1	2.125
0	28.58	0	3.75
0	22.17	0	12.125
1	34.17	1	1.54
0	35	0	2.5
0	28.58	0	3.625
