0,22.08,11.46,0
0,22.67,7,0
0,29.58,1.75,0
1,21.67,11.5,1
1,20.17,8.17,1
1,15.83,0.585,1
0,17.42,6.5,0
1,58.67,4.46,1
0,27.83,1,0
0,55.75,7.08,0
1,33.5,1.75,1
1,41.42,5,1
0,20.67,1.25,0
1,34.92,5,1
0,58.58,2.71,0
1,48.08,6.04,1
1,29.58,4.5,1
1,18.92,9,1
0,20,1.25,0
1,22.42,5.665,1
0,28.17,0.585,0
0,19.17,0.585,0
0,41.17,1.335,0
0,41.58,1.75,0
0,19.5,9.585,0
1,32.75,1.5,1
0,22.5,0.125,0
1,33.17,3.04,1
1,30.67,12,1
1,23.08,2.5,1
1,27,0.75,1
0,20.42,10.5,0
0,52.33,1.375,0
1,23.08,11.5,1
0,42.83,1.25,0
0,74.83,19,0
1,25,12.5,1
1,39.58,13.915,1
1,47.75,8,1
1,47.42,3,1
1,23.17,0,1
0,22.58,1.5,0
1,26.75,1.125,1
0,63.33,0.54,0
0,23.75,0.415,0
1,20.75,10.25,1
0,24.5,1.75,0
1,16.17,0.04,1
0,29.5,2,0
1,52.83,15,1
0,32.33,3.5,0
0,21.08,4.125,0
0,28.17,0.125,0
0,19,1.75,0
0,27.58,3.25,0
1,27.83,1.5,1
1,40,6.5,1
0,37.33,2.5,0
1,42.5,4.915,1
1,56.75,12.25,1
0,43.17,5,0
0,23.75,0.71,0
1,18.5,2,1
0,40.83,3.5,0
1,24.5,0.5,1
1,42,9.79,1
0,19.5,0.165,0
0,21.5,11.5,0
0,31.25,2.835,0
1,27.25,1.585,1
0,48.75,26.335,0
0,30.42,1.375,0
0,29.42,1.25,0
1,28.25,5.04,1
1,40.25,21.5,1
0,36.5,4.25,0
0,25.58,0.335,0
0,29.83,3.5,0
0,23.08,0,0
1,32.17,1.46,1
1,25.17,3.5,1
0,35.17,3.75,0
0,18.58,10,0
0,39.92,5,0
0,23.42,1,0
1,37.58,0,1
0,24.75,13.665,0
1,47,13,1
1,34.17,5.25,1
0,22.17,0.585,0
0,27.75,1.29,0
0,42.75,4.085,0
0,28.67,14.5,0
1,36.25,5,1
0,18.17,10,0
1,21.25,1.5,1
0,38.92,1.665,0
0,31.83,0.04,0
0,17.33,9.5,0
1,20.42,0.835,1
0,39.08,4,0
1,38.67,0.21,1
1,27.67,13.75,1
1,27.75,0.585,1
0,19,0,0
1,25,0.875,1
1,27.67,2,1
0,22.25,9,0
1,49.83,13.585,1
0,32.33,2.5,0
0,38.25,10.125,0
0,47.33,6.5,0
0,27.83,4,0
1,35.75,0.915,1
0,33.58,0.25,0
1,34.08,0.08,1
1,20.75,10.335,1
1,33.17,1,1
1,22.75,11,1
1,48.75,8.5,1
1,40.58,5,1
0,20.67,0.835,0
0,38.75,1.5,0
1,57.08,19.5,1
1,31.25,3.75,1
0,22,0.79,0
1,58.33,10,1
0,28.92,0.375,0
1,46,4,1
1,21,3,1
1,24.75,12.5,1
0,20.83,0.5,0
0,24.58,13.5,0
0,26.5,2.71,0
0,40.92,0.835,0
0,38.33,4.415,0
0,19.58,0.585,0
1,39.25,9.5,1
1,25.75,0.5,1
1,46.08,3,1
0,19.67,10,0
0,22.25,1.25,0
0,18.83,3.54,0
1,64.08,20,1
0,16.5,1.25,0
1,68.67,15,1
1,76.75,22.29,1
0,15.92,2.875,0
0,34.83,4,0
1,47.42,8,1
1,23.17,0,1
0,45.17,1.5,0
0,15.17,7,0
0,18.83,0.415,0
1,52.5,6.5,1
1,19.17,0,1
1,18,0.165,1
0,37.5,0.835,0
1,22.67,1.585,1
0,47.83,4.165,0
0,34.08,2.5,0
0,33.08,1.625,0
1,43.08,0.375,1
1,34.5,4.04,1
0,42.75,3,0
0,18.25,0.165,0
0,23.08,2.5,0
1,22.5,8.46,1
0,17.92,0.205,0
0,18.42,10.415,0
0,27.67,1.5,0
1,18.92,9.25,1
0,22.67,0.75,0
0,62.5,12.75,0
1,23.5,9,1
0,35.25,3.165,0
0,56.83,4.25,0
0,53.33,0.165,0
1,41.17,4.04,1
1,42.17,5.04,1
0,41.17,1.25,0
0,33.75,0.75,0
1,25.67,12.5,1
1,24.33,6.625,1
1,23.33,11.625,1
0,30.67,2.5,0
0,37.17,4,0
0,26.25,1.54,0
0,29.75,0.665,0
0,23,1.835,0
0,17.25,3,0
1,29.25,14.79,1
0,28.58,3.54,0
0,34.58,0,0
0,23.42,0.585,0
1,25,11.25,1
1,18.75,7.5,1
0,17.08,0.25,0
0,16.08,0.335,0
0,32.92,2.5,0
1,20.33,10,1
0,21.75,1.75,0
1,33.17,1.04,1
0,25.33,2.085,0
1,24.75,3,1
1,30.83,0,1
0,20.75,5.085,0
0,40.33,8.125,0
0,29.42,1.25,0
0,40.92,0.5,0
1,29.5,0.46,1
1,54.42,0.5,1
0,34,5.5,0
0,25,12,0
0,26.58,2.54,0
1,33.08,4.625,1
0,33.67,2.165,0
0,36.17,5.5,0
0,19.5,0.29,0
1,24.17,0.875,1
1,30.5,6.5,1
0,20,7,0
1,25.33,0.58,1
0,29.58,4.75,0
0,43.17,2.25,0
0,28.75,1.165,0
0,31.57,3,0
1,20.25,9.96,1
1,45,8.5,1
1,22.83,2.29,1
1,20.67,3,1
0,27.83,1.5,0
0,40.92,2.25,0
1,56.42,28,1
1,64.08,0.165,1
1,22.42,11.25,1
0,24.33,2.5,0
0,69.5,6,0
0,35.58,0.75,0
1,48.33,12,1
1,28.08,15,1
1,35.17,2.5,1
1,49.5,7.585,1
0,80.25,5.5,0
0,29.25,13,0
0,16.92,0.5,0
0,16,0.165,0
1,60.08,14.5,1
1,28,2,1
1,41.5,1.54,1
0,24.08,9,0
0,24.5,13.335,0
1,34.75,15,1
0,33.67,1.25,0
1,40.83,10,1
1,20.42,1.835,1
1,37.5,1.125,1
1,48.5,4.25,1
0,23,0.75,0
0,35,3.375,0
0,16.33,2.75,0
1,22.67,10.5,1
0,21.75,11.75,0
1,25.08,2.54,1
1,36.33,2.125,1
0,28.58,3.75,0
0,22.17,12.125,0
1,34.17,1.54,1
0,35,2.5,0
0,28.58,3.625,0
0,19.17,5.415,0
1,23.25,1,1
0,16.5,0.125,0
1,20.08,0.125,1
1,22.33,11,1
0,34,5.085,0
0,57.08,0.335,0
0,16.25,0.835,0
1,32.83,2.5,1
1,48.25,25.085,1
0,34.17,2.75,0
0,18.33,1.21,0
0,44.25,0.5,0
0,38.92,1.75,0
0,31.58,0.75,0
1,25.08,1.71,1
1,65.42,11,1
1,41.33,0,1
0,31.25,1.125,0
0,36.75,4.71,0
0,32.33,7.5,0
0,31.92,3.125,0
1,24.83,2.75,1
1,21.92,0.54,1
1,34.25,3,1
0,51.83,3,0
0,31.57,1.5,0
0,38.42,0.705,0
1,39.17,1.71,1
0,18.17,2.46,0
1,39,5,1
0,20,11.045,0
0,32.75,2.335,0
0,18.58,5.71,0
0,15.83,7.625,0
1,39.33,5.875,1
0,19.58,0.665,0
1,21.33,10.5,1
0,22.67,0.75,0
0,25.67,3.25,0
0,21.08,10.085,0
0,49,1.5,0
0,20.67,5.29,0
1,19.67,0.21,1
1,21.83,0.25,1
0,26.83,0.54,0
0,38.58,5,0
1,50.08,12.54,1
0,15.75,0.375,0
1,24.5,12.75,1
1,21,4.79,1
1,22.08,11,1
1,54.58,9.415,1
1,18.08,5.5,1
1,36.67,4.415,1
1,38.17,10.125,1
0,21.83,1.54,0
0,51.92,6.5,0
0,22.17,2.25,0
0,52.42,1.5,0
1,60.92,5,1
1,20.17,5.625,1
1,23.25,4,1
0,36.17,0.42,0
0,42.25,1.75,0
0,23.58,0.835,0
1,36,1,1
0,39.58,5,0
1,18.83,4.415,1
0,27.25,0.625,0
0,32.42,3,0
0,19.42,1.5,0
1,22.58,10.75,1
1,39.92,6.21,1
1,22.67,0.165,1
1,23.42,0.79,1
1,30,5.29,1
1,40.33,7.54,1
1,36.75,5.125,1
0,31,2.085,0
1,25.17,2.875,1
0,27.42,12.5,0
1,31.57,4,1
0,34.08,6.5,0
0,22.08,2.335,0
0,31.08,3.085,0
0,31.57,0.5,0
0,16,3.125,0
1,27.25,1.665,1
0,25.17,3,0
1,67.75,5.5,1
1,18.83,9.5,1
0,27.25,0.29,0
0,19.58,0.665,0
0,30.75,1.585,0
0,50.25,0.835,0
0,31.08,1.5,0
1,51.58,15,1
0,36.58,0.29,0
1,33.58,2.75,1
1,20.83,3,1
0,36.17,18.125,0
0,50.75,0.585,0
0,23.58,0.83,0
1,35.17,4.5,1
1,58.42,21,1
1,28.25,0.875,1
0,31.57,0.625,0
0,31.75,3,0
1,19.42,6.5,1
1,39.08,6,1
0,17.08,3.29,0
0,44.83,7,0
0,16.25,0,0
1,41.17,6.5,1
1,28.92,15,1
0,26.17,2,0
1,38.58,3.335,1
1,25.17,6,1
1,28.17,0.375,1
1,73.42,17.75,1
0,22.5,11.5,0
0,27.17,1.25,0
1,19.17,8.585,1
1,25.58,0,1
0,31.57,0.04,0
0,22.5,8.5,0
0,22.92,1.25,0
0,23.25,12.625,0
