0 11.46 11.46
0 7 7
0 1.75 1.75
1 11.5 11.5
1 8.17 8.17
1 0.585 0.585
0 6.5 6.5
1 4.46 4.46
0 1 1
0 7.08 7.08
1 1.75 1.75
1 5 5
0 1.25 1.25
1 5 5
0 2.71 2.71
1 6.04 6.04
1 4.5 4.5
1 9 9
0 1.25 1.25
1 5.665 5.665
0 0.585 0.585
0 0.585 0.585
0 1.335 1.335
0 1.75 1.75
0 9.585 9.585
1 1.5 1.5
0 0.125 0.125
1 3.04 3.04
1 12 12
1 2.5 2.5
1 0.75 0.75
0 10.5 10.5
0 1.375 1.375
1 11.5 11.5
0 1.25 1.25
0 19 19
1 12.5 12.5
1 13.915 13.915
1 8 8
1 3 3
1 0 0
0 1.5 1.5
1 1.125 1.125
0 0.54 0.54
0 0.415 0.415
1 10.25 10.25
0 1.75 1.75
1 0.04 0.04
0 2 2
1 15 15
0 3.5 3.5
0 4.125 4.125
0 0.125 0.125
0 1.75 1.75
0 3.25 3.25
1 1.5 1.5
1 6.5 6.5
0 2.5 2.5
1 4.915 4.915
1 12.25 12.25
0 5 5
0 0.71 0.71
1 2 2
0 3.5 3.5
1 0.5 0.5
1 9.79 9.79
0 0.165 0.165
0 11.5 11.5
0 2.835 2.835
1 1.585 1.585
0 26.335 26.335
0 1.375 1.375
0 1.25 1.25
1 5.04 5.04
1 21.5 21.5
0 4.25 4.25
0 0.335 0.335
0 3.5 3.5
0 0 0
1 1.46 1.46
1 3.5 3.5
0 3.75 3.75
0 10 10
0 5 5
0 1 1
1 0 0
0 13.665 13.665
1 13 13
1 5.25 5.25
0 0.585 0.585
0 1.29 1.29
0 4.085 4.085
0 14.5 14.5
1 5 5
0 10 10
1 1.5 1.5
0 1.665 1.665
0 0.04 0.04
0 9.5 9.5
1 0.835 0.835
0 4 4
1 0.21 0.21
1 13.75 13.75
1 0.585 0.585
0 0 0
1 0.875 0.875
1 2 2
0 9 9
1 13.585 13.585
0 2.5 2.5
0 10.125 10.125
0 6.5 6.5
0 4 4
1 0.915 0.915
0 0.25 0.25
1 0.08 0.08
1 10.335 10.335
1 1 1
1 11 11
1 8.5 8.5
1 5 5
0 0.835 0.835
0 1.5 1.5
1 19.5 19.5
1 3.75 3.75
0 0.79 0.79
1 10 10
0 0.375 0.375
1 4 4
1 3 3
1 12.5 12.5
0 0.5 0.5
0 13.5 13.5
0 2.71 2.71
0 0.835 0.835
0 4.415 4.415
0 0.585 0.585
1 9.5 9.5
1 0.5 0.5
1 3 3
0 10 10
0 1.25 1.25
0 3.54 3.54
1 20 20
0 1.25 1.25
1 15 15
1 22.29 22.29
0 2.875 2.875
0 4 4
1 8 8
1 0 0
0 1.5 1.5
0 7 7
0 0.415 0.415
1 6.5 6.5
1 0 0
1 0.165 0.165
0 0.835 0.835
1 1.585 1.585
0 4.165 4.165
0 2.5 2.5
0 1.625 1.625
1 0.375 0.375
1 4.04 4.04
0 3 3
0 0.165 0.165
0 2.5 2.5
1 8.46 8.46
0 0.205 0.205
0 10.415 10.415
0 1.5 1.5
1 9.25 9.25
0 0.75 0.75
0 12.75 12.75
1 9 9
0 3.165 3.165
0 4.25 4.25
0 0.165 0.165
1 4.04 4.04
1 5.04 5.04
0 1.25 1.25
0 0.75 0.75
1 12.5 12.5
1 6.625 6.625
1 11.625 11.625
0 2.5 2.5
0 4 4
0 1.54 1.54
0 0.665 0.665
0 1.835 1.835
0 3 3
1 14.79 14.79
0 3.54 3.54
0 0 0
0 0.585 0.585
1 11.25 11.25
1 7.5 7.5
0 0.25 0.25
0 0.335 0.335
0 2.5 2.5
1 10 10
0 1.75 1.75
1 1.04 1.04
0 2.085 2.085
1 3 3
1 0 0
0 5.085 5.085
0 8.125 8.125
0 1.25 1.25
0 0.5 0.5
1 0.46 0.46
1 0.5 0.5
0 5.5 5.5
0 12 12
0 2.54 2.54
1 4.625 4.625
0 2.165 2.165
0 5.5 5.5
0 0.29 0.29
1 0.875 0.875
1 6.5 6.5
0 7 7
1 0.58 0.58
0 4.75 4.75
0 2.25 2.25
0 1.165 1.165
0 3 3
1 9.96 9.96
1 8.5 8.5
1 2.29 2.29
1 3 3
0 1.5 1.5
0 2.25 2.25
1 28 28
1 0.165 0.165
1 11.25 11.25
0 2.5 2.5
0 6 6
0 0.75 0.75
1 12 12
1 15 15
1 2.5 2.5
1 7.585 7.585
0 5.5 5.5
0 13 13
0 0.5 0.5
0 0.165 0.165
1 14.5 14.5
1 2 2
1 1.54 1.54
0 9 9
0 13.335 13.335
1 15 15
0 1.25 1.25
1 10 10
1 1.835 1.835
1 1.125 1.125
1 4.25 4.25
0 0.75 0.75
0 3.375 3.375
0 2.75 2.75
1 10.5 10.5
0 11.75 11.75
1 2.54 2.54
1 2.125 2.125
0 3.75 3.75
0 12.125 12.125
1 1.54 1.54
0 2.5 2.5
0 3.625 3.625
0 5.415 5.415
1 1 1
0 0.125 0.125
1 0.125 0.125
1 11 11
0 5.085 5.085
0 0.335 0.335
0 0.835 0.835
1 2.5 2.5
1 25.085 25.085
0 2.75 2.75
0 1.21 1.21
0 0.5 0.5
0 1.75 1.75
0 0.75 0.75
1 1.71 1.71
1 11 11
1 0 0
0 1.125 1.125
0 4.71 4.71
0 7.5 7.5
0 3.125 3.125
1 2.75 2.75
1 0.54 0.54
1 3 3
0 3 3
0 1.5 1.5
0 0.705 0.705
1 1.71 1.71
0 2.46 2.46
1 5 5
0 11.045 11.045
0 2.335 2.335
0 5.71 5.71
0 7.625 7.625
1 5.875 5.875
0 0.665 0.665
1 10.5 10.5
0 0.75 0.75
0 3.25 3.25
0 10.085 10.085
0 1.5 1.5
0 5.29 5.29
1 0.21 0.21
1 0.25 0.25
0 0.54 0.54
0 5 5
1 12.54 12.54
0 0.375 0.375
1 12.75 12.75
1 4.79 4.79
1 11 11
1 9.415 9.415
1 5.5 5.5
1 4.415 4.415
1 10.125 10.125
0 1.54 1.54
0 6.5 6.5
0 2.25 2.25
0 1.5 1.5
1 5 5
1 5.625 5.625
1 4 4
0 0.42 0.42
0 1.75 1.75
0 0.835 0.835
1 1 1
0 5 5
1 4.415 4.415
0 0.625 0.625
0 3 3
0 1.5 1.5
1 10.75 10.75
1 6.21 6.21
1 0.165 0.165
1 0.79 0.79
1 5.29 5.29
1 7.54 7.54
1 5.125 5.125
0 2.085 2.085
1 2.875 2.875
0 12.5 12.5
1 4 4
0 6.5 6.5
0 2.335 2.335
0 3.085 3.085
0 0.5 0.5
0 3.125 3.125
1 1.665 1.665
0 3 3
1 5.5 5.5
1 9.5 9.5
0 0.29 0.29
0 0.665 0.665
0 1.585 1.585
0 0.835 0.835
0 1.5 1.5
1 15 15
0 0.29 0.29
1 2.75 2.75
1 3 3
0 18.125 18.125
0 0.585 0.585
0 0.83 0.83
1 4.5 4.5
1 21 21
1 0.875 0.875
0 0.625 0.625
0 3 3
1 6.5 6.5
1 6 6
0 3.29 3.29
0 7 7
0 0 0
1 6.5 6.5
1 15 15
0 2 2
1 3.335 3.335
1 6 6
1 0.375 0.375
1 17.75 17.75
0 11.5 11.5
0 1.25 1.25
1 8.585 8.585
1 0 0
0 0.04 0.04
0 8.5 8.5
0 1.25 1.25
0 12.625 12.625
0 1.085 1.085
0 6 6
1 1.5 1.5
0 10.915 10.915
0 2.415 2.415
0 0 0
1 3.75 3.75
1 4.25 4.25
0 3 3
1 9.625 9.625
0 1 1
0 2.165 2.165
0 5 5
1 16 16
1 0.165 0.165
