alpha,binarize,fit_prior,Data balancer,Matthews correlation coefficient,Cohen Kappa score,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
0.1,0.0,True,None,0.38032626106209616,0.38009714975528724,0.6926984126984127,0.5844444444444444,0.800952380952381,0.19904761904761906,0.4155555555555555,0.4288888888888889,0.7095238095238096,0.12380952380952381,0.2822222222222222,0.2822222222222222
0.1,0.0,False,None,0.39693588370509669,0.38391305105326828,0.7136507936507938,0.7177777777777777,0.7095238095238096,0.2904761904761905,0.2822222222222222,0.5844444444444444,0.5923809523809523,0.19904761904761906,0.1811111111111111,0.1811111111111111
0.1,1.1111111111111112,True,None,0.12557111192147141,0.094464500601684653,0.5373809523809523,0.13333333333333333,0.9414285714285716,0.05857142857142857,0.8666666666666667,0.006666666666666665,0.8361904761904763,0.005238095238095239,0.6566666666666667,0.6566666666666667
0.1,1.1111111111111112,False,None,0.19936172344203582,0.19479888667629575,0.5897619047619048,0.34333333333333343,0.8361904761904763,0.16380952380952382,0.6566666666666667,0.13333333333333333,0.007142857142857143,0.05857142857142857,0.007777777777777777,0.007777777777777777
0.1,2.2222222222222223,True,None,0.16625095859799832,0.12590385436609039,0.5499206349206349,0.15222222222222223,0.9476190476190477,0.05238095238095238,0.8477777777777779,0.035555555555555556,0.9366666666666669,0.011428571428571429,0.8222222222222223,0.8222222222222223
0.1,2.2222222222222223,False,None,0.1778620531903268,0.1418869208556347,0.5572222222222222,0.17777777777777778,0.9366666666666669,0.06333333333333334,0.8222222222222223,0.15222222222222223,0.008095238095238095,0.05238095238095238,0.011111111111111112,0.011111111111111112
0.1,3.3333333333333335,True,None,0.10782625002091729,0.04046997389033935,0.5147619047619048,0.03666666666666667,0.9928571428571429,0.007142857142857143,0.9633333333333333,0.010000000000000002,0.9885714285714285,0.004285714285714286,0.9588888888888888,0.9588888888888888
0.1,3.3333333333333335,False,None,0.09647706567963045,0.040458034949905776,0.5148412698412699,0.04111111111111111,0.9885714285714285,0.011428571428571429,0.9588888888888888,0.03666666666666667,0.0014285714285714286,0.007142857142857143,0.0033333333333333327,0.0033333333333333327
0.1,0.0,True,ClusterCentroids,0.26620348134035782,0.20315004872081074,0.636984126984127,0.8577777777777778,0.41619047619047617,0.5838095238095238,0.14222222222222222,0.7722222222222221,0.2842857142857143,0.44095238095238093,0.08111111111111112,0.08111111111111112
0.1,2.2222222222222223,True,ClusterCentroids,0.038321378249664882,0.032191883918668972,0.5203968253968254,0.638888888888889,0.40190476190476193,0.598095238095238,0.36111111111111116,0.05444444444444444,0.025714285714285717,0.019999999999999997,0.02666666666666666,0.02666666666666666
0.1,2.2222222222222223,False,ClusterCentroids,0.038321378249664882,0.032191883918668972,0.5203968253968254,0.638888888888889,0.40190476190476193,0.598095238095238,0.36111111111111116,0.05444444444444444,0.025714285714285717,0.019999999999999997,0.02666666666666666,0.02666666666666666
0.1,0.0,False,ClusterCentroids,0.26620348134035782,0.20315004872081074,0.636984126984127,0.8577777777777778,0.41619047619047617,0.5838095238095238,0.14222222222222222,0.7722222222222221,0.2842857142857143,0.44095238095238093,0.08111111111111112,0.08111111111111112
