Classifier description,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
Artificial neural network,NoneType,0.607295339736157,0.296630055342699,0.9179606241296151,0.0820393758703849,0.7033699446573011,0.24325415070242654,0.898908610379078,0.06357508873710678,0.662317581949766,0.662317581949766
Artificial neural network,ClusterCentroids,0.5975758175628783,0.26608599404001704,0.9290656410857395,0.07093435891426048,0.7339140059599831,0.21647850148999573,0.9096931278699122,0.055971868726175544,0.6852567049808429,0.6852567049808429
Artificial neural network,EditedNearestNeighbours,0.6119985050584114,0.30800510855683266,0.9159919015599902,0.08400809844000984,0.6919948914431674,0.2676219667943806,0.8953326919487706,0.06872483834337813,0.6501132396764581,0.6501132396764581
Artificial neural network,InstanceHardnessThreshold,0.6071817477427879,0.2957513835674756,0.9186121119181004,0.08138788808189956,0.7042486164325245,0.23461217539378457,0.8957261100944448,0.06485883028951117,0.6459174116645381,0.6459174116645381
Artificial neural network,NearMiss,0.5980070297055954,0.27423243933588765,0.9217816200753033,0.07821837992469659,0.7257675606641124,0.23118773946360152,0.9013823030947723,0.06171533476701648,0.6680017028522777,0.6680017028522777
Artificial neural network,NeighbourhoodCleaningRule,0.6065179068023142,0.28899276287782033,0.9240430507268079,0.07595694927319209,0.7110072371221797,0.24579480630055342,0.908152054550742,0.0610170602951571,0.6669476372924649,0.6669476372924649
Artificial neural network,OneSidedSelection,0.6070077428284268,0.29030395913154533,0.9237115265253083,0.07628847347469168,0.7096960408684545,0.24940485312899105,0.9014135701748499,0.0600814192795325,0.6636781609195402,0.6636781609195402
Artificial neural network,RandomUnderSampler,0.6073411494504627,0.29290591741166455,0.921776381489261,0.07822361851073911,0.7070940825883354,0.24136739037888466,0.9010638995647199,0.06136645211501651,0.6547875691783739,0.6547875691783739
Artificial neural network,TomekLinks,0.6076277134420633,0.29062239250745,0.9246330343766767,0.07536696562332329,0.70937760749255,0.22479012345679014,0.9033326396964626,0.058823194549199466,0.6621302681992337,0.6621302681992337
Artificial neural network,ADASYN,0.6071979018697853,0.2887458492975734,0.925649954441997,0.0743500455580029,0.7112541507024265,0.24371051511281397,0.910696161007892,0.060034398045062526,0.6336262239250745,0.6336262239250745
Artificial neural network,RandomOverSampler,0.6088362391323364,0.2901779480630055,0.9274945302016672,0.07250546979833279,0.7098220519369943,0.2445108556832695,0.9007716739402548,0.062344411657373096,0.6498067262664964,0.6498067262664964
Artificial neural network,SMOTE,0.6263804120864057,0.3290744997871435,0.9236863243856681,0.0763136756143319,0.6709255002128565,0.25619242230736483,0.9017469440746718,0.0632878654781854,0.6186853980417198,0.6186853980417198
Artificial neural network,SMOTEENN,0.6091535891032298,0.29903448275862066,0.9192726954478389,0.080727304552161,0.7009655172413792,0.2524342273307791,0.9004985704903671,0.06643577573643202,0.657745423584504,0.657745423584504
Artificial neural network,SMOTETomek,0.6058439821852691,0.29498510004257134,0.9167028643279669,0.08329713567203312,0.7050148999574288,0.2481328224776501,0.8912573299304226,0.06964378366142106,0.6517105151128139,0.6517105151128139
