hidden_layer,number_of_hidden_nodes,output_layer,Data balancer,Average true rate,Average true positive rate,Average true negative rate,Average false positive rate,Average false negative rate,Average true positive with cutoff,Average true negative rate with cutoff,Average false positive rate with cutoff,Average false negative rate with cutoff,Average unclassified from cutoff
Rectifier,3,Softmax,NoneType,0.6625873606575361,0.5044091710758377,0.8207655502392345,0.17923444976076555,0.49559082892416223,0.3712522045855379,0.6825776562618667,0.08691425533530799,0.3527336860670194,0.3527336860670194
Rectifier,2,Softmax,NoneType,0.6711002253107515,0.5042328042328043,0.8379676463886989,0.16203235361130097,0.4957671957671958,0.3761904761904762,0.6490772385509228,0.09040783777625883,0.3351851851851852,0.3351851851851852
Rectifier,4,Softmax,NoneType,0.6292439853843362,0.4421516754850088,0.8163362952836638,0.18366370471633628,0.5578483245149911,0.33095238095238094,0.7109728867623604,0.09836561099718995,0.42045855379188707,0.42045855379188707
Rectifier,1,Softmax,NoneType,0.6402560694665959,0.432010582010582,0.8485015569226095,0.15149844307739044,0.5679894179894179,0.3302469135802469,0.5313252829042304,0.07828510670615933,0.2542328042328042,0.2542328042328042
Rectifier,5,Softmax,NoneType,0.6375847446900078,0.42989417989417994,0.8452753094858357,0.1547246905141642,0.5701058201058201,0.31869488536155205,0.7503835345940609,0.09806030227082858,0.45925925925925926,0.45925925925925926
Rectifier,8,Softmax,NoneType,0.6190242441119634,0.37971781305114644,0.8583306751727805,0.14166932482721958,0.6202821869488536,0.3067901234567902,0.7838171185539607,0.09326498063340168,0.5211640211640213,0.5211640211640213
Rectifier,3,Softmax,ClusterCentroids,0.6918929900508847,0.5547619047619047,0.8290240753398649,0.17097592466013514,0.44523809523809516,0.38562610229276895,0.6978901799954431,0.07576668945089998,0.3198412698412698,0.3198412698412698
Rectifier,10,Softmax,NoneType,0.6231261233892812,0.3716931216931217,0.8745591250854408,0.12544087491455913,0.6283068783068783,0.29223985890652554,0.8194850763271816,0.09200880990354675,0.5872134038800705,0.5872134038800705
Rectifier,2,Softmax,ClusterCentroids,0.6759073188020556,0.5351851851851852,0.8166294524189261,0.18337054758107393,0.4648148148148148,0.3980599647266314,0.6711566795777323,0.09710640236956025,0.3073192239858906,0.3073192239858906
Rectifier,15,Softmax,NoneType,0.5956647511033476,0.318694885361552,0.8726346168451431,0.12736538315485685,0.6813051146384478,0.26296296296296295,0.8372947520315942,0.08946305156831473,0.608994708994709,0.608994708994709
