AdaBoost,Artificial neural network,Bernoulli Naive Bayes,Decision Tree,Extreme Learning Machine,Gaussian Naive Bayes,K-nearest neighbours,Logistic regression,Random forest,SVM (RBF)
0.22903922836543289,0.2216211592778668,0.22430439061288154,0.22662104542616476,0.19531856482210333,0.28828109117436995,0.20400612893796183,0.21672351730387959,0.19709550173010379,0.17937244494986615
0.22836733079100252,0.20796769310772803,0.22230414788726016,0.23436009245508424,0.20238306939306658,0.2947404670870718,0.2054838887730262,0.21554841301522332,0.19368096885813152,0.16734485803220209
0.22376676525507946,0.17471883313043218,0.20313436451104272,0.24762839272213583,0.17274356448953163,0.21968632651658873,0.18817222993618493,0.17609187441271687,0.17030726643598615,0.1476072070678125
0.22593252664905841,0.20328468586955506,0.19879707725203136,0.2550198686344301,0.18221069069011406,0.43361417361856597,0.19070971772868853,0.20782098219984596,0.18541937716262974,0.16776229800869949
0.22865604668085213,0.2035215799166378,0.19785423123243248,0.23526493979935587,0.18985713857635389,0.28734707165044915,0.19665366264617673,0.20555130021022969,0.18494463667820071,0.15544171566962844
0.23163673522175557,0.22693590645821451,0.25103750236194466,0.26465694938455214,0.20977616560427784,0.30051309008695681,0.22096445675841708,0.23037406178210176,0.20873287197231835,0.18071889986865411
0.22444970521161861,0.18701783644544695,0.1892958192709594,0.21962933558893977,0.18235637641655444,0.25005779256002092,0.17204099206055432,0.18625386721911702,0.16884705882352941,0.15944847701454987
0.22670088688431689,0.2063126725865255,0.21040246184618092,0.24603307091659787,0.18534495650721233,0.26869657000650232,0.20524651503104646,0.21361553846190953,0.18222006920415226,0.1749947473589242
0.22464067431082177,0.17982973800343466,0.1993900132269712,0.19369203211524044,0.18456412119263454,0.45555638037521051,0.17876755830705787,0.18844868798400186,0.15139377162629758,0.15069234289514793
0.22943934950312919,0.21605062402191089,0.21392485628041746,0.23346501215518317,0.19319402693552759,0.27809449222489951,0.20207128821680456,0.22065925076383464,0.1853349480968858,0.16835930280506881
0.22935041456799163,0.22626607284673603,0.22197820092236586,0.26904755635953298,0.20021565239473613,0.28499898705616517,0.20119731033749302,0.2260394090571545,0.20368650519031142,0.1803656821157873
0.22476267640216613,0.2073898228860433,0.23690717547630147,0.21752242074439984,0.20028420029845648,0.61334907477758227,0.19632316245292394,0.21041576284624569,0.18459723183391005,0.16000037625203553
0.22341448648057771,0.19266630041752181,0.18704372490699789,0.20544340652231591,0.1712064639575393,0.23735747980890654,0.17998664142167806,0.19231052365844248,0.16010795847750867,0.14988381957666788
0.2245693637899468,0.19824264885401668,0.19703047874935328,0.213679556121077,0.17680320097269966,0.24151790936971665,0.19409164388073855,0.19267525675220526,0.17843183391003456,0.15322348315007944
0.22634450974816872,0.2090727996838109,0.21228097506028376,0.2491603712966608,0.20361798268677692,0.28769816117502595,0.20579146888664809,0.21313068671985624,0.18831487889273354,0.17342407739517862
