AdaBoost,Artificial neural network,Bernoulli Naive Bayes,Decision Tree,Extreme Learning Machine,Gaussian Naive Bayes,K-nearest neighbours,Logistic regression,Random forest,SVM (RBF)
0.14056912673430555,0.078071252167926486,0.087903943464934117,0.12755714979731778,0.091070397338031961,0.16546701977154285,0.095253041996922944,0.084510702979228636,0.091973782174593358,0.07634648319429499
0.15718511283325043,0.12466705624401922,0.12419726290311169,0.18250355264485063,0.12401324629977738,0.18704896592482137,0.13435593562093925,0.12582099554994494,0.12305316776860971,0.12467191749055724
0.14186620065500713,0.08583842177112716,0.098300990969985833,0.12105481704124384,0.092602904841530317,0.14061766712555326,0.10586545704171697,0.092004924769436586,0.09299248516870072,0.086290379421355562
0.15730888051299077,0.11218847489671409,0.1509826470706776,0.15590418333328249,0.11395490469430181,0.18231119607565721,0.1234690117570269,0.12765653147014097,0.11546154228700012,0.11388849473138168
0.14699295525397327,0.1039295998619106,0.1000868118588899,0.19796020400377515,0.10784929607580418,0.14598230629331707,0.11702699526168965,0.107649425338703,0.10726578124740432,0.11204533350371421
0.14599246656820905,0.10097458410546528,0.10212210932253407,0.17832836854205117,0.096374662182151516,0.13669121480392904,0.11524243399853461,0.09218641304684877,0.10499455928049319,0.098214888153634536
0.14371568490616804,0.0899170969078181,0.10174707164541129,0.14673400281354726,0.1017691292830445,0.15836711379064478,0.10371982300634128,0.10233891081027288,0.097265543499178791,0.098642453331714633
0.15411375384065867,0.11653991627061733,0.11770379085058967,0.20338441631693607,0.12119475465342992,0.19985754914755244,0.12567375032345093,0.11943131725671972,0.11819869892074666,0.12606280722534494
0.1500925088183313,0.10705026556404509,0.13619914237073028,0.18011155954660435,0.097030669237751263,0.27226880181413432,0.11962551449216632,0.12381829201965618,0.10522229336616172,0.095761667471545117
0.1485741845400731,0.10989372368351527,0.11179521191227308,0.18311063411930392,0.11523313871697828,0.16058365053889581,0.11526178022404279,0.11455638432180495,0.11263295272904311,0.11748956051610922
0.15649738235420671,0.11828413848634386,0.14250676964045558,0.143611019869192,0.12780789444723858,0.15803977150523141,0.1317398592658014,0.13791141076002783,0.11633107523901962,0.11990401713961592
0.16007172760843891,0.12446783772611131,0.13953396265208384,0.1463931943735208,0.1283619131141838,0.19416663132818274,0.13400205945524124,0.13285334042674099,0.12168595509989651,0.13443322346758618
0.13403430095542632,0.08006668038057517,0.077278068683678675,0.10672426077724984,0.082614982393482653,0.1449265453759733,0.09449017105910959,0.078413023199089715,0.083996628193883885,0.090483248494696633
0.15325243816003836,0.098743922984386265,0.12113648503435365,0.12474797347633589,0.096998254448946594,0.16014339595181995,0.11935809216725753,0.097482839846225466,0.1033130011307362,0.090929209111311887
0.14012595091206054,0.078417167331788079,0.08393358457423622,0.098336818202202581,0.086540856211701142,0.13074268541648371,0.09874504221718898,0.08429717220509951,0.086880664350180187,0.086428527410058603
