AdaBoost,Artificial neural network,Bernoulli Naive Bayes,Decision Tree,Extreme Learning Machine,Gaussian Naive Bayes,K-nearest neighbours,Logistic regression,Random forest,SVM (RBF)
0.22953896447726008,0.19389295723365885,0.23454767814334077,0.15999928829596244,0.19754131073868197,0.18063236341213174,0.20736377794931404,0.20171366614579278,0.20556488975977083,0.18092471097930796
0.4189609342449686,0.432945488700603,0.33052147680426913,0.30731627585198174,0.4074926927689032,0.3084256619013842,0.16280591320171034,0.40187752942219634,0.36371304660957327,0.4232166403930059
0.4369605014024417,0.4006881589911929,0.446764727315508,0.2794323163782365,0.401413808416594,0.36431745254018966,0.11814208219850764,0.3736870101552542,0.34993729054466893,0.38787768016926616
0.29619671051908725,0.3332510626726145,0.2693261412858272,0.2418348182190454,0.32747085659333297,0.3015692183775964,0.1591878501418601,0.3391553965012426,0.32452921765806486,0.3062340991416269
0.2913636608453135,0.24059518209242525,0.3139393398274628,0.2658609757820499,0.3467021516377894,0.33734957930377885,0.2563491788095863,0.2564785669688554,0.3454765555198951,0.35330040210845426
0.2916680620033144,0.28075326978691684,0.24242225326514055,0.17459782138052538,0.2772520250098255,0.24084699625759476,0.1261503976642826,0.2678246425332128,0.28245240861026666,0.2804523590718442
0.26080320722303874,0.238924987171504,0.21869623662514548,0.1708503270802748,0.233212956553987,0.20716466286102553,0.161911903554528,0.25887170727817044,0.2197255788130339,0.24577784424521443
0.5215983220108935,0.5501784566871138,0.5337843302968651,0.25712606440683594,0.4783120061639401,0.5002300789424804,0.31069888059975515,0.5611446473432815,0.5376468495450617,0.5607438321495878
0.29160947798648096,0.29808426659394316,0.22785437046943657,0.1667350937380977,0.22761903746301926,0.21287423613576684,0.21198961382149684,0.295265648797187,0.24805599405939105,0.26763466587846063
0.36903395188371435,0.33288554268661175,0.37371054807915527,0.16528965705768006,0.34309714688099613,0.3576430257929917,0.21699083729952873,0.3316939075668097,0.3747906799787516,0.33257679562622666
0.2608012087516546,0.2661489373757786,0.19830855789119706,0.1201361011843266,0.18515258779970845,0.18972372785473202,0.15802980032068492,0.2625833036055234,0.14730469079407482,0.2428732674586963
0.48712853179976934,0.45165540907227275,0.437066580390282,0.11908597748316019,0.423200072724907,0.3345097890339508,0.33584287963201354,0.4577352372126815,0.41814891252072495,0.4342866276241065
0.3371919533939923,0.30484298144314337,0.33707489521653666,0.1468958408100951,0.315450136228018,0.3065540898200373,0.18924526642969697,0.3071661705975378,0.3666006569553505,0.30856799888483777
0.36374933259283737,0.3607628649104223,0.3071107047776469,0.2523700098957091,0.35009299035399855,0.4047028614387963,0.257879887857726,0.3557493497881581,0.31851063896715404,0.3980148682386627
0.3319978227108502,0.3350568575127171,0.345294994707497,0.20746722011467422,0.3564395371990471,0.2690642598810058,0.1555475017389938,0.343142278060925,0.32192595975410077,0.3357378208418853
0.25502033475547536,0.2507287896632838,0.23930740386477944,0.10889899620336274,0.23837328819997616,0.17534358312020493,0.23994038644658455,0.24574142456325598,0.2318383120661328,0.27885617969735377
0.3139179691718962,0.314647516895034,0.29639708127748265,0.1743420944243006,0.3164840878855645,0.24974402052457945,0.2647111032207127,0.31825947656745546,0.2717063724823179,0.33181039502577536
0.3562694285820285,0.4223753612103369,0.32233293289430043,0.1630271910013409,0.42521885767295886,0.3663219219358166,0.34535608382745475,0.42966534120970235,0.3668410480805586,0.39068662914424734
0.3217863564253266,0.3189312382764611,0.3394818082199228,0.12157062982388933,0.3241449760944256,0.2809187778843242,0.2974025852677057,0.32665015285651244,0.31382278818819165,0.3424664721992273
0.3851738781728894,0.37507399588790835,0.3480569874986097,0.14099228009423603,0.3790825449367954,0.2419664599558321,0.37514921568220894,0.3751590694935346,0.37862167119100465,0.38357816032777436
0.2884822407627078,0.3029130306470099,0.22878138219590527,0.1180903394879591,0.2731670253569536,0.18658827616010498,0.24476289740920987,0.3048894103327996,0.24639481694624876,0.2843150337662268
0.4067880078392905,0.3889182533383606,0.3725931977299842,0.18794419369389948,0.3702813978648587,0.30943013000607367,0.3882687596836756,0.41664120158653073,0.3989560687832283,0.3586938226030617
0.3094411859255315,0.32757678852337835,0.32811997080692323,0.1511841621579808,0.33705070459040964,0.3059138008885226,0.25517336482578434,0.3075858254103726,0.3146216406504636,0.3063783181531813
0.36841027586054675,0.38281447411756486,0.3223589368508154,0.2899471977360806,0.3427558825946643,0.23481016476502004,0.360773564918774,0.3647264116529654,0.4523768473795513,0.3968732473249962
0.3183262611044353,0.2993695409761107,0.29712203636006784,0.1681570980496152,0.33044057252164527,0.26127701380221136,0.28017623328890817,0.31229008717093176,0.3170986935472382,0.35146477197295534
0.2593393449661947,0.21720626931832465,0.2594303018332895,0.09927945508260738,0.2633171429767056,0.19839138816248592,0.242420238608671,0.22514526423839476,0.22022861119451254,0.25629746890316074
0.35856625592378366,0.3445774512117943,0.2694528163772151,0.2297162831722831,0.3083287235761032,0.25306014820214495,0.3379357543799938,0.35597468571360524,0.31334906010607244,0.363672887703276
0.35466075339323744,0.3620639740387508,0.3608405313233526,0.26669367460593973,0.3574121639536928,0.3262556155483257,0.3485366403754667,0.36068812881845647,0.36930223703639564,0.3882569918940495
0.3755996636406357,0.3510455508848982,0.34758149772138536,0.2509048750302256,0.40452613722713227,0.2649087158601676,0.30114320313808685,0.3672521217826178,0.347110315795102,0.3584228577754428
0.29539544857289535,0.28330258175769696,0.2905003793609606,0.12012641046858286,0.27645778617682415,0.22530613667785382,0.2586864390098339,0.3048606391662473,0.27355173116697096,0.32844636358694934
0.748501689975128,0.7603867273878167,0.7350800093453433,0.6121512991575513,0.7266667593490055,0.5871809361294351,0.7821900886426703,0.7449801695434588,0.7786391241949825,0.7880825943059668
0.5909003588128746,0.5872301129333417,0.5939284336871152,0.3449631778947658,0.6105074859085904,0.48412519642689866,0.5846201756102196,0.6094769015264843,0.597593062580142,0.5881796028278975
0.6851264594110942,0.7368571604715651,0.6761711119362239,0.6371917353749748,0.7058506601666649,0.6387818969903158,0.6943927872577094,0.7087901877764882,0.7215015103283102,0.7188288983776991
0.591542302686701,0.6177081331540053,0.5273320671612456,0.5219339184138678,0.637720393169229,0.5671505886255062,0.6155025743920295,0.5965549242595476,0.6552549661956357,0.637765142479936
0.6944328389641865,0.6515584493718625,0.6973351261170729,0.31450241818685065,0.6552927919388042,0.598518365742114,0.6933850134528818,0.6616069194407964,0.6970895892626667,0.6442011910717644
0.6537813408353575,0.6836288789845795,0.6783822086930884,0.42823773015883715,0.6963571945808563,0.621881508943128,0.6598141080386994,0.7205575145968897,0.6876046775775492,0.6839145476014767
0.6939894994096806,0.7061399818451812,0.6757493198112666,0.5465368190631693,0.6493885391374885,0.538954785281063,0.7216662273963829,0.6555890118746642,0.7445404347852543,0.6758062317363237
0.6333317058496031,0.6307159885142253,0.65214317304718,0.4132420126922062,0.668041543067396,0.4813846475758007,0.6029024338538843,0.6525828627919494,0.6564017917787952,0.6226094495349246
0.6481244785408716,0.6569837493363995,0.5754872462598748,0.4271532054810355,0.7040248975290699,0.47725536486670483,0.6534205695137439,0.6121536631257763,0.7217733166598663,0.6901263830552031
0.6426879350403245,0.6313201339354162,0.6454465537610885,0.37905089337006415,0.6216019757222776,0.5739095640602131,0.6668290319887273,0.6165863754189771,0.6478650193605682,0.6070844420405925
