AdaBoost,Artificial neural network,Bernoulli Naive Bayes,Decision Tree,Extreme Learning Machine,Gaussian Naive Bayes,K-nearest neighbours,Logistic regression,Random forest,SVM (RBF)
0.25777322034880634,2.023607032634787,0.0010051968374638065,0.0011274505068848437,0.0514183840540162,0.0018501055305748526,0.0005255398480552912,0.009152422856425292,0.08010483025757187,0.017292706074407506
0.12580113886084932,1.037124666141831,0.0009581065351680351,0.0008962250481770045,0.011487015151002908,0.001569374882274266,0.00036887403464880286,0.010336925075706715,0.07166962892841791,0.015394604658800576
0.19214745060348037,0.6661484721008075,0.0008690575660841304,0.0008944138827041009,0.009940279837139993,0.0015766195441657693,0.0003395935261700789,0.008883162922786403,0.0698300885297683,0.01685621519543684
0.11975878898231829,0.6491567213558138,0.0010088191684101133,0.0008666426787861947,0.0166787209790919,0.0016074093572053805,0.00035740331998712627,0.008606960188167978,0.07028197431525873,0.016170085342117085
0.10228889055247792,0.5025148032591318,0.0008542663813884133,0.0007887625634511453,0.008486819545131807,0.0015883921197399342,0.0003275190896840918,0.008602130413573605,0.0736824374906423,0.015823549014967464
0.2039957932663281,0.5243683258552316,0.0009116199546959081,0.0008123077145989477,0.011433585769552113,0.0016083149399417351,0.0003214818714409873,0.010474271790735568,0.16962047631237054,0.014703645030886392
0.24857280160734874,0.5211879192848068,0.0009722939980392198,0.0007863476761539312,0.011475544436341134,0.0015820530405843414,0.00033748049978532535,0.008438823660099848,0.08220789523252936,0.015921050089592326
0.18086358784635514,0.3731888345270926,0.000868755705170976,0.0008503421895300622,0.012255854894252072,0.001557602306700101,0.00032027442779281046,0.008681821694381364,0.08157730778704564,0.016135673198131806
0.06887983037831624,0.6178229549526932,0.0009119218156081743,0.0008883766644610658,0.01540547165163797,0.0015832604842329623,0.00031182232225202,0.008405618959762995,0.07926263831267,0.01696760187202062
0.1423666619978845,0.5476686678032721,0.000980746103579122,0.000830117508415884,0.012805241754367258,0.0016849876116280527,0.0003018609121507865,0.009130387009838259,0.07480083217016276,0.016849876116281637
0.23402340750257178,0.8201890011543167,0.0010359866505034176,0.0008956213263527912,0.012132695642094293,0.0015636395249432056,0.0003078981303943351,0.008312343937908251,0.07940481480229344,0.015218317886104282
0.32752633434597556,0.778252672072794,0.0009716902762146873,0.0008551719641244349,0.013213055846683752,0.0017193997556130824,0.0003320470033667533,0.009668303155291769,0.0808123922356545,0.014149730257088877
0.23917466396843245,0.6878607237900205,0.0008850561944271362,0.0008409845012532502,0.02407884124047932,0.0015905051461251318,0.0003474419098861148,0.01009181401503989,0.07782547850991772,0.014751339055006252
0.14800089592318777,0.6567593902892543,0.0009650493361466062,0.0008062704963559542,0.020620420769962733,0.001572091630483996,0.00030125719032714215,0.00915906379649245,0.07897496486338973,0.015362305541200438
0.24838715714637516,0.4370239653415382,0.0009692753889183336,0.0008068742181801536,0.02700176045283964,0.0015905051461246877,0.00032993397698177773,0.00824170848446526,0.0781765427507497,0.014088754352834298
0.10002131138039787,2.3819174446628573,0.0030780757212065524,0.001819919439359765,0.08205364430642023,0.0012850219030280385,0.0013399605890393094,0.005056774000357403,0.5751431424445421,0.29546930919733977
0.06206713145197512,1.8235586745166605,0.0027143333220642774,0.00167080014875709,0.0032942081343064755,0.0013330177880606087,0.0011211114277296375,0.0037234543513854357,0.5720928379272538,0.28439282488686246
0.04077627759612468,2.7890921955672328,0.0033503542639667927,0.0014905891842027508,0.06680393288545217,0.0013792025076195813,0.0011890301329637865,0.003647989123347628,0.5332433385333903,0.2966562263039185
0.036663422668064105,1.3057048090065653,0.0025371409666314904,0.0015763176832537251,0.0515587493781664,0.0012783809629608456,0.001252420924515274,0.0041348907746474595,0.5429641654873967,0.2930634777274941
0.05473100570396383,0.9902912474824799,0.005888098952421927,0.0015087008389320644,0.003373597554201968,0.001307057749614593,0.0012343092697868485,0.003936266294451984,0.5561337533627304,0.2728315519514708
0.05492932832324704,0.7435791165376315,0.0025232553646716838,0.0016831764461553433,0.004754309366381548,0.0013517331646131225,0.0010824732309737684,0.0038924964621904756,0.5574030784983268,0.3347764297340241
0.03567513004168088,0.5802998324068227,0.0025256702519698138,0.0016632536259533204,0.004306347772749408,0.0013203396297480907,0.001240346488029509,0.004252314669474622,0.5176226400513873,0.3293876087303005
0.058236818337688234,0.5992720925964381,0.002534122357509716,0.0016910248298716013,0.0035580345715264805,0.0013900695004558372,0.0012174050587052676,0.003542941525918941,0.5279577539616227,0.3140334534337281
0.03869917265961176,0.5494599104559779,0.0027451231351030003,0.002004960178508597,0.06926198629309965,0.0013402624499523341,0.0011739370873549149,0.0036193123366929925,0.42267259199513063,0.28363787074557223
0.04163326072572193,0.6015230694183504,0.002516614424605379,0.0017024955445323897,0.0034816637607528733,0.004579230037334625,0.0011724277827962482,0.004460900559770664,0.42029543731194074,0.2803017039444766
0.03809967688807969,0.6727522832759405,0.002536537244807846,0.0016231061246374523,0.0035643736506818513,0.001337545701742826,0.0010987737202299286,0.004342872943118969,0.42079833759158447,0.27742134712073074
0.041657107737782084,0.590123593931871,0.0025664214751106584,0.0016883080816620932,0.0055871436230070515,0.0014223686180567796,0.0008346454220973243,0.003621425363078856,0.44236750720843965,0.2876414520234327
0.0378536602446764,0.562596897352801,0.002527481417441635,0.0016578201295347483,0.003156257697453313,0.0013967104405239184,0.0012249515815092593,0.019406638042202218,0.417939714753512,0.26211337654371647
0.06888707504020797,0.5367440195316107,0.002849567010708043,0.0015126250307897493,0.0037642055745257252,0.001233705547962316,0.0008660389569605798,0.007912378229308459,0.3853393399630054,0.25897975841467336
0.04612495109853221,0.6044239527841242,0.002625888074803129,0.0016738187578786423,0.005943641360259377,0.001212273423199406,0.0011745408091812237,0.004813775966074907,0.3601937222589804,0.24107487841042463
0.11835785248902433,7.639229723398809,0.15879997005539792,0.0016131447145361726,0.1582683929890992,0.0011488826316474743,0.0011627682336065375,0.0055098672294964,0.598829866360137,0.10460446560959001
0.06657512231404161,1.747237670792905,0.0015606209158223194,0.0010767378736433741,0.0027116165738544917,0.0011120556003652027,0.001135298890600711,0.004145154045660682,0.5881940989814005,0.09630962960458633
0.024238827523919593,1.3560292491149433,0.008154470680852732,0.0011920487420851167,0.014198933585769513,0.0012183106414420664,0.0009786330771943685,0.006097288564542613,0.5770101521861974,0.09206455959700355
0.03408613420011686,1.2603052296799309,0.015001581751179494,0.0011416379697559709,0.0029675946273587384,0.001157938459011909,0.0013894657786319708,0.004620584982298892,0.5792499601543599,0.09786421330216521
0.024020280223521873,1.2629416828866606,0.004693937183952279,0.001217706919618422,0.006056537341402324,0.001089717892866382,0.0011280542287090967,0.004165378726774804,0.7102370694859674,0.09257923245222144
0.07295706571874261,2.235131237050169,0.0016357842829473057,0.0010770397345556404,0.006035105216639414,0.0011247337586759443,0.0009683698061810908,0.0052780380489643175,0.5766292037150622,0.10107540968562989
0.06487534351771762,2.2715250979236785,0.011099727600712761,0.0016152577409211943,0.004177755024173058,0.0011718240609717157,0.0010522871397591338,0.004811964800602642,0.6020190268970147,0.09903965969408213
0.018534863727909467,2.136643982825319,0.008028594680486556,0.0011380156388103302,0.018200703698158405,0.0011624663726941264,0.0016071074962931142,0.004246277451231073,0.5832930852117126,0.09181522248356666
0.10430018981014211,2.1351325652381803,0.0017109476500731802,0.001080360204589681,0.01654771334321814,0.0011343933078640234,0.00096203072702572,0.009454283768576488,0.5458439185893198,0.08858712188902151
