AdaBoost,Artificial neural network,Bernoulli Naive Bayes,Decision Tree,Extreme Learning Machine,Gaussian Naive Bayes,K-nearest neighbours,Logistic regression,Random forest,SVM (RBF)
0.94679514034352741,0.95203183912861333,0.94302471721826564,0.88521156263091749,0.94595726853791373,0.86793045664013413,0.95140343527440296,0.94658567239212399,0.96020108923334724,0.95224130708001686
0.87306242144951829,0.90783410138248855,0.88772517804775875,0.77063259321323829,0.90992878089652285,0.82069543359865949,0.86677838290741516,0.91139505655634689,0.90071219103477174,0.89757017176372023
0.92463274430487541,0.94102618692782625,0.93463913136044285,0.91143282946561643,0.93602299340004258,0.88694911645731311,0.92676176282733658,0.93549073876942734,0.94911645731317862,0.93527783691718125
0.89667817083692825,0.91393442622950827,0.87683347713546156,0.83703623813632433,0.91242450388265739,0.8577437446074202,0.91026747195858504,0.89538395168248486,0.92860224331320107,0.91803278688524581
0.92622950819672134,0.93399482312338233,0.9322691975841243,0.79400345125107852,0.91102243313201037,0.87295081967213117,0.93205349439171692,0.91652286453839515,0.93442622950819676,0.90487489214840378
0.92605781315458735,0.92521994134897367,0.94449099287808957,0.83054042731462085,0.93024717218265607,0.88395475492249687,0.93317972350230416,0.94302471721826553,0.93757855048177619,0.93066610808546291
0.92312526183493937,0.94281524926686211,0.9235441977377461,0.85860913280268125,0.92061164641809801,0.83891914537075829,0.93611227482195225,0.92417260159195647,0.94595726853791373,0.93485546711353174
0.89546519054715779,0.91441345539706198,0.91207153502235472,0.81882052373855652,0.91675537577176913,0.83755588673621451,0.8946135831381733,0.9133489461358314,0.91803278688524581,0.91377474984032347
0.91598360655737698,0.93313201035375326,0.8993744607420191,0.81643658326143231,0.93690681622088001,0.82808455565142369,0.92213114754098358,0.90487489214840378,0.94219154443485764,0.93636755823986195
0.91479723899913712,0.90444348576358935,0.91630716134598789,0.81945642795513374,0.90864969801553064,0.86324417601380499,0.91350301984469362,0.91005176876617766,0.92428817946505604,0.89344262295081978
0.90270213657310427,0.90238793464599909,0.90060745705906986,0.86332216170925835,0.87976539589442804,0.8600754084625053,0.89317134478424798,0.88186007540846245,0.91516547968160877,0.90175953079178883
0.88500209467951407,0.87746124842899043,0.89421868454126519,0.86981566820276501,0.89715123586091328,0.83012149141181402,0.88437369082530359,0.89359028068705493,0.90427314620863009,0.89379974863845835
0.96614860549286774,0.95188418139237818,0.96082605918671493,0.92686821375345974,0.9569938258462849,0.91579731743666171,0.9625292740046838,0.95337449435810095,0.96827762401532913,0.94634873323397917
0.89818809318377912,0.91889559965487488,0.90250215703192394,0.88880500431406384,0.92622950819672134,0.89214840379637617,0.91350301984469362,0.92752372735116484,0.93485763589301119,0.92946505608283003
0.92471958584987057,0.94736842105263153,0.93938740293356338,0.91555220017256245,0.95049611734253681,0.93151423641069886,0.94391716997411557,0.94952545297670399,0.95685936151855044,0.94607420189818803
