AdaBoost,Artificial neural network,Bernoulli Naive Bayes,Decision Tree,Extreme Learning Machine,Gaussian Naive Bayes,K-nearest neighbours,Logistic regression,Random forest,SVM (RBF)
0.24165106181461668,0.18349885862205484,0.18362990178442273,0.20587573809101908,0.19189255593286214,0.24737724728074584,0.22712446351931331,0.18686513759779322,0.19988834065759858,0.19605637537171849
0.24178005870006641,0.18092363477171558,0.19507261994246572,0.1966306999398571,0.17823014459793637,0.22228318468528405,0.23630901287553646,0.18355054169321453,0.19155389721168514,0.19380572090832371
0.24211919021571582,0.17485019557527304,0.17356550808974686,0.20198190712409148,0.16555948536039589,0.20258976200535275,0.23922746781115878,0.17286676988448155,0.19850059078361196,0.19748750607738988
0.23925767275797191,0.16674548585077525,0.19118490808259639,0.18573810161742529,0.18109655515481993,0.63043585665119606,0.22771551724137931,0.16742160181659324,0.17944056360782834,0.18364266609824823
0.24043490076972904,0.18619665467634833,0.20740621577631835,0.20647990769697805,0.19330111949178735,0.58594970442626293,0.23004329004329005,0.18548501597186196,0.19200327287651536,0.19350733812970072
0.24108154001829346,0.17927153766455126,0.20778029464419215,0.24305431832662439,0.20175800993991819,0.21549545450140406,0.24592274678111589,0.18686102009947445,0.20323784536188647,0.19259739056979891
0.2429742940891004,0.1784138975387202,0.20034728938743934,0.19922125543889954,0.19048958174173866,0.22069283873862228,0.22081545064377683,0.1842723356044467,0.18688855777095523,0.19086787782526896
0.24057139181114531,0.15834397743706871,0.14900639227042123,0.22287797745301993,0.16859530371272283,0.15648694152966675,0.22523605150214593,0.1484951453717796,0.16689929551047111,0.18960000823565626
0.24114122240152069,0.17535122854229043,0.22157121545865804,0.22722577898972146,0.20410236000347029,0.58093829444370959,0.23142241379310347,0.17750640018719085,0.17797152422557849,0.18873906306181562
0.24297027347839512,0.17943331099961957,0.1800389150366366,0.20406948417258425,0.17607911699370268,0.68753565752171719,0.23225108225108226,0.17661241196002017,0.18146839395915274,0.18935423482816435
0.24544948508946648,0.19496911773233508,0.22652338228279037,0.23669557137359179,0.21062967865049748,0.3174151999517435,0.23866952789699569,0.19796609821597516,0.22671629643453106,0.20974947603584487
0.24429889539251107,0.15473620977947478,0.15729197554583982,0.26481987534050755,0.15641936329107889,0.64148791773553304,0.19360515021459226,0.15350830717385988,0.18591917450337897,0.17378897659906517
0.2435514228565967,0.18385295887468625,0.17335436761412051,0.2410809316140716,0.18261790862296845,0.25774884816999644,0.22991416309012877,0.18523325897675608,0.19894725609250283,0.19508862523437434
0.24285414222183524,0.16741857627930373,0.19866069522117785,0.20572255433426453,0.17692361669482787,0.18444478005493389,0.24913793103448276,0.16973956839045931,0.20170245971314654,0.19113074406650254
0.24175112536083734,0.16531457037111841,0.18262676490862231,0.22074442300624758,0.16564838150577943,0.21439581226369891,0.21415584415584416,0.1597391782086742,0.20164333061195786,0.17143287982495486
0.22903922836543289,0.2216211592778668,0.22430439061288154,0.22662104542616476,0.19531856482210333,0.28828109117436995,0.20400612893796183,0.21672351730387959,0.19709550173010379,0.17937244494986615
0.22836733079100252,0.20796769310772803,0.22230414788726016,0.23436009245508424,0.20238306939306658,0.2947404670870718,0.2054838887730262,0.21554841301522332,0.19368096885813152,0.16734485803220209
0.22376676525507946,0.17471883313043218,0.20313436451104272,0.24762839272213583,0.17274356448953163,0.21968632651658873,0.18817222993618493,0.17609187441271687,0.17030726643598615,0.1476072070678125
0.22593252664905841,0.20328468586955506,0.19879707725203136,0.2550198686344301,0.18221069069011406,0.43361417361856597,0.19070971772868853,0.20782098219984596,0.18541937716262974,0.16776229800869949
0.22865604668085213,0.2035215799166378,0.19785423123243248,0.23526493979935587,0.18985713857635389,0.28734707165044915,0.19665366264617673,0.20555130021022969,0.18494463667820071,0.15544171566962844
0.23163673522175557,0.22693590645821451,0.25103750236194466,0.26465694938455214,0.20977616560427784,0.30051309008695681,0.22096445675841708,0.23037406178210176,0.20873287197231835,0.18071889986865411
0.22444970521161861,0.18701783644544695,0.1892958192709594,0.21962933558893977,0.18235637641655444,0.25005779256002092,0.17204099206055432,0.18625386721911702,0.16884705882352941,0.15944847701454987
0.22670088688431689,0.2063126725865255,0.21040246184618092,0.24603307091659787,0.18534495650721233,0.26869657000650232,0.20524651503104646,0.21361553846190953,0.18222006920415226,0.1749947473589242
0.22464067431082177,0.17982973800343466,0.1993900132269712,0.19369203211524044,0.18456412119263454,0.45555638037521051,0.17876755830705787,0.18844868798400186,0.15139377162629758,0.15069234289514793
0.22943934950312919,0.21605062402191089,0.21392485628041746,0.23346501215518317,0.19319402693552759,0.27809449222489951,0.20207128821680456,0.22065925076383464,0.1853349480968858,0.16835930280506881
0.22935041456799163,0.22626607284673603,0.22197820092236586,0.26904755635953298,0.20021565239473613,0.28499898705616517,0.20119731033749302,0.2260394090571545,0.20368650519031142,0.1803656821157873
0.22476267640216613,0.2073898228860433,0.23690717547630147,0.21752242074439984,0.20028420029845648,0.61334907477758227,0.19632316245292394,0.21041576284624569,0.18459723183391005,0.16000037625203553
0.22341448648057771,0.19266630041752181,0.18704372490699789,0.20544340652231591,0.1712064639575393,0.23735747980890654,0.17998664142167806,0.19231052365844248,0.16010795847750867,0.14988381957666788
0.2245693637899468,0.19824264885401668,0.19703047874935328,0.213679556121077,0.17680320097269966,0.24151790936971665,0.19409164388073855,0.19267525675220526,0.17843183391003456,0.15322348315007944
0.22634450974816872,0.2090727996838109,0.21228097506028376,0.2491603712966608,0.20361798268677692,0.28769816117502595,0.20579146888664809,0.21313068671985624,0.18831487889273354,0.17342407739517862
0.14056912673430555,0.078071252167926486,0.087903943464934117,0.12755714979731778,0.091070397338031961,0.16546701977154285,0.095253041996922944,0.084510702979228636,0.091973782174593358,0.07634648319429499
