AdaBoost,Artificial neural network,Bernoulli Naive Bayes,Decision Tree,Extreme Learning Machine,Gaussian Naive Bayes,K-nearest neighbours,Logistic regression,Random forest,SVM (RBF)
0.25777322034880634,2.023607032634787,0.0010051968374638065,0.0011274505068848437,0.0514183840540162,0.0018501055305748526,0.0005255398480552912,0.009152422856425292,0.08010483025757187,0.017292706074407506
0.12580113886084932,1.037124666141831,0.0009581065351680351,0.0008962250481770045,0.011487015151002908,0.001569374882274266,0.00036887403464880286,0.010336925075706715,0.07166962892841791,0.015394604658800576
0.19214745060348037,0.6661484721008075,0.0008690575660841304,0.0008944138827041009,0.009940279837139993,0.0015766195441657693,0.0003395935261700789,0.008883162922786403,0.0698300885297683,0.01685621519543684
0.11975878898231829,0.6491567213558138,0.0010088191684101133,0.0008666426787861947,0.0166787209790919,0.0016074093572053805,0.00035740331998712627,0.008606960188167978,0.07028197431525873,0.016170085342117085
0.10228889055247792,0.5025148032591318,0.0008542663813884133,0.0007887625634511453,0.008486819545131807,0.0015883921197399342,0.0003275190896840918,0.008602130413573605,0.0736824374906423,0.015823549014967464
0.2039957932663281,0.5243683258552316,0.0009116199546959081,0.0008123077145989477,0.011433585769552113,0.0016083149399417351,0.0003214818714409873,0.010474271790735568,0.16962047631237054,0.014703645030886392
0.24857280160734874,0.5211879192848068,0.0009722939980392198,0.0007863476761539312,0.011475544436341134,0.0015820530405843414,0.00033748049978532535,0.008438823660099848,0.08220789523252936,0.015921050089592326
0.18086358784635514,0.3731888345270926,0.000868755705170976,0.0008503421895300622,0.012255854894252072,0.001557602306700101,0.00032027442779281046,0.008681821694381364,0.08157730778704564,0.016135673198131806
0.06887983037831624,0.6178229549526932,0.0009119218156081743,0.0008883766644610658,0.01540547165163797,0.0015832604842329623,0.00031182232225202,0.008405618959762995,0.07926263831267,0.01696760187202062
0.1423666619978845,0.5476686678032721,0.000980746103579122,0.000830117508415884,0.012805241754367258,0.0016849876116280527,0.0003018609121507865,0.009130387009838259,0.07480083217016276,0.016849876116281637
0.23402340750257178,0.8201890011543167,0.0010359866505034176,0.0008956213263527912,0.012132695642094293,0.0015636395249432056,0.0003078981303943351,0.008312343937908251,0.07940481480229344,0.015218317886104282
0.32752633434597556,0.778252672072794,0.0009716902762146873,0.0008551719641244349,0.013213055846683752,0.0017193997556130824,0.0003320470033667533,0.009668303155291769,0.0808123922356545,0.014149730257088877
0.23917466396843245,0.6878607237900205,0.0008850561944271362,0.0008409845012532502,0.02407884124047932,0.0015905051461251318,0.0003474419098861148,0.01009181401503989,0.07782547850991772,0.014751339055006252
0.14800089592318777,0.6567593902892543,0.0009650493361466062,0.0008062704963559542,0.020620420769962733,0.001572091630483996,0.00030125719032714215,0.00915906379649245,0.07897496486338973,0.015362305541200438
0.24838715714637516,0.4370239653415382,0.0009692753889183336,0.0008068742181801536,0.02700176045283964,0.0015905051461246877,0.00032993397698177773,0.00824170848446526,0.0781765427507497,0.014088754352834298
