AdaBoost,Artificial neural network,Bernoulli Naive Bayes,Decision Tree,Extreme Learning Machine,Gaussian Naive Bayes,K-nearest neighbours,Logistic regression,Random forest,SVM (RBF)
0.11835785248902433,7.639229723398809,0.15879997005539792,0.0016131447145361726,0.1582683929890992,0.0011488826316474743,0.0011627682336065375,0.0055098672294964,0.598829866360137,0.10460446560959001
0.06657512231404161,1.747237670792905,0.0015606209158223194,0.0010767378736433741,0.0027116165738544917,0.0011120556003652027,0.001135298890600711,0.004145154045660682,0.5881940989814005,0.09630962960458633
0.024238827523919593,1.3560292491149433,0.008154470680852732,0.0011920487420851167,0.014198933585769513,0.0012183106414420664,0.0009786330771943685,0.006097288564542613,0.5770101521861974,0.09206455959700355
0.03408613420011686,1.2603052296799309,0.015001581751179494,0.0011416379697559709,0.0029675946273587384,0.001157938459011909,0.0013894657786319708,0.004620584982298892,0.5792499601543599,0.09786421330216521
0.024020280223521873,1.2629416828866606,0.004693937183952279,0.001217706919618422,0.006056537341402324,0.001089717892866382,0.0011280542287090967,0.004165378726774804,0.7102370694859674,0.09257923245222144
0.07295706571874261,2.235131237050169,0.0016357842829473057,0.0010770397345556404,0.006035105216639414,0.0011247337586759443,0.0009683698061810908,0.0052780380489643175,0.5766292037150622,0.10107540968562989
0.06487534351771762,2.2715250979236785,0.011099727600712761,0.0016152577409211943,0.004177755024173058,0.0011718240609717157,0.0010522871397591338,0.004811964800602642,0.6020190268970147,0.09903965969408213
0.018534863727909467,2.136643982825319,0.008028594680486556,0.0011380156388103302,0.018200703698158405,0.0011624663726941264,0.0016071074962931142,0.004246277451231073,0.5832930852117126,0.09181522248356666
0.10430018981014211,2.1351325652381803,0.0017109476500731802,0.001080360204589681,0.01654771334321814,0.0011343933078640234,0.00096203072702572,0.009454283768576488,0.5458439185893198,0.08858712188902151
0.07040241681920723,2.037616397567728,0.009784217745558266,0.0011491844925597405,0.007382612328482807,0.001109942573979339,0.0009520693169253747,0.006469483069225124,0.5154779182705553,0.08700869117938259
0.024363496080638036,1.5690002728822634,0.0014305188626844156,0.0011286579505336292,0.006076460161604125,0.0010211954658085887,0.0010245159358408529,0.004954443151138133,0.4973852807789445,0.09901369965563678
0.01954036242628554,1.3233105448468727,0.002532613052948385,0.0011509956580324499,0.0026895807272673267,0.0008331361175386576,0.0009415041849996086,0.004818907601582545,0.47058486155451185,0.10215969408207703
0.0224469811493897,1.3038486662577462,0.0016300489256169115,0.0011522031016806267,0.004759139140976032,0.000994027983713508,0.0010860955619200752,0.004635074306082565,0.4893497432974794,0.08919386232244575
0.021730061483030028,1.3454245734101598,0.001437461663664763,0.0011678998691131426,0.004456674507000713,0.0011615607899582159,0.0010384015378006595,0.0043546455186938005,0.4987979898478123,0.08851226038280746
0.018889248438776818,1.4597293394317283,0.0015690730213622217,0.001569978604097244,0.0077922375862717885,0.00104685364334145,0.0011289598114458954,0.003661271003482014,0.5049197291462413,0.0920533907432537
