AdaBoost,Artificial neural network,Bernoulli Naive Bayes,Decision Tree,Extreme Learning Machine,Gaussian Naive Bayes,K-nearest neighbours,Logistic regression,Random forest,SVM (RBF)
0.3042555317022661,0.35652029040177124,0.34210834482026947,0.21428571428571433,0.35706419840213061,0.3191686004911537,0.27589382646795924,0.37118535560742483,0.29689190594782311,0.34148808304298267
0.36487834826016491,0.4247039411399598,0.44961878663764654,0.31866185849075918,0.42605779147390049,0.36231416787305498,0.3570291828186572,0.36444209925464532,0.38625135705514285,0.40973023617642496
0.47199420722615504,0.50403020362342643,0.43039436929001623,0.28831205407318916,0.53452248382484868,0.49660888764232658,0.43863446330651262,0.51868039375976327,0.41596166580025018,0.50454536361009228
0.37118535560742477,0.40089186286863659,0.35634832254989923,0.20295278581246723,0.31955541021864936,0.27992433311586573,0.40137051463473328,0.3570291828186572,0.32822087346995643,0.31919865910756767
0.4967620885951643,0.42779263194649864,0.4247039411399598,0.23796460853583781,0.48344743815739588,0.39594563939587618,0.40420867396241839,0.47609603001120449,0.40420867396241839,0.43643578047198478
0.32717750059766287,0.3016842097132687,0.27589382646795924,0.25126485138204391,0.32003683870283267,0.33437617298551209,0.28656839094397679,0.32208740490874049,0.31223205556925299,0.29200178136651861
0.51130105193783004,0.51227176405541541,0.52029595588230393,0.27826598927489826,0.44518453660104157,0.40110685970984938,0.44509676006680754,0.51928377526103053,0.4910622497486401,0.46724087748306659
0.34148808304298262,0.4308202184276646,0.35786684483265058,0.20661785985816564,0.36381974978127846,0.41099008279778626,0.33591182367727329,0.4247039411399598,0.37133956471038992,0.38625135705514285
0.4231636330280053,0.43082021842766455,0.40818801194972704,0.38235955645093628,0.38663499553874392,0.26829210001045384,0.4910622497486401,0.4017768871434052,0.54743763695477954,0.49692453628662414
0.28227868360564645,0.32897584747988445,0.4017768871434052,0.27450540652300648,0.37139067635410378,0.3570291828186572,0.32897584747988445,0.33031929032473656,0.37866440781803029,0.34210834482026936
0.41175810978450972,0.28186015152716343,0.32792745081607022,0.11636161212349988,0.3888826592409258,0.32717750059766282,0.35652464707777981,0.31916860049115364,0.36380756559481153,0.3428977248709984
0.43771043998876513,0.42991073983931222,0.3891289081808828,0.33228985417693369,0.38685897164933153,0.058398482178285624,0.43164094399334607,0.42118158776135672,0.4017768871434052,0.41261753223186554
0.40080852523428945,0.4178210890862562,0.46764195060953723,0.35902807395336805,0.44746019799760672,0.45246587540745309,0.43797021954629511,0.437970219546295,0.44098198651856807,0.47453738152488978
0.51868039375976327,0.43969653877663606,0.40080852523428934,0.41670274014118702,0.4599787732923401,0.41607927130200317,0.42314569815544556,0.4754623596271883,0.41607927130200317,0.4308202184276646
0.3341017132993031,0.35652029040177119,0.41560385211054457,0.14460080439585496,0.23640271442232505,0.35652029040177108,0.36381974978127846,0.32717750059766271,0.2750832254443813,0.36381974978127846
