AdaBoost,Artificial neural network,Bernoulli Naive Bayes,Decision Tree,Extreme Learning Machine,Gaussian Naive Bayes,K-nearest neighbours,Logistic regression,Random forest,SVM (RBF)
0.6500359582883855,0.6218087019057893,0.6621718806184825,0.6445523193096008,0.6299892125134843,0.6427544048903272,0.6661272923408845,0.6218087019057893,0.647608773822366,0.6363718087019058
0.6907587198849334,0.7207838906868034,0.6925566343042071,0.7523372887450557,0.7119741100323624,0.7144012944983819,0.6628011506652283,0.7159295217547645,0.7313915857605178,0.7031643293779216
0.7062207838906869,0.7144012944983819,0.77148507731032,0.6594750089895721,0.7660014383315354,0.7587198849334771,0.6321467098166127,0.7144012944983819,0.7411003236245954,0.7119741100323624
0.7055103884372177,0.7382113821138212,0.6470641373080397,0.6733514001806684,0.6841011743450768,0.5912375790424571,0.6261065943992773,0.7455284552845528,0.6568202348690153,0.6948509485094851
0.6854596622889306,0.6787054409005628,0.6881801125703565,0.7244840525328331,0.7190431519699811,0.5404315196998124,0.6878986866791745,0.6954971857410882,0.6930581613508443,0.7244840525328331
0.6433836749370729,0.6169543329737505,0.6321467098166127,0.6458108594030925,0.5878281193815175,0.6943545487234808,0.6160553757641136,0.6467098166127292,0.6676555195972671,0.6919273642574613
0.6530924128011506,0.7016361021215389,0.6588457389428264,0.6469795037756203,0.664599065084502,0.668554476806904,0.6281912980942107,0.6870729953254224,0.6855447680690399,0.6749370729953255
0.8176015821646889,0.8248831355627472,0.7684286227975548,0.6716109313196692,0.8030384753685724,0.8151743976986695,0.7110751528227257,0.8248831355627472,0.7660014383315354,0.7684286227975548
0.6255645889792232,0.6977416440831075,0.6411924119241192,0.6197831978319783,0.6709123757904245,0.5761517615176152,0.6558265582655827,0.7050587172538392,0.6690153568202348,0.6592592592592592
0.6854596622889306,0.6927767354596623,0.724202626641651,0.6402439024390244,0.6954971857410882,0.5176360225140714,0.6399624765478424,0.7266416510318949,0.7485928705440901,0.6713883677298311
0.6716109313196692,0.6418554476806904,0.6555195972671701,0.618482560230133,0.6637001078748652,0.6263933836749371,0.6218087019057893,0.6676555195972671,0.5975368572455951,0.6700827040632866
0.6998381877022654,0.7547644732110752,0.7313915857605178,0.5930420711974109,0.6992089176555196,0.5196871628910463,0.7435275080906149,0.738673139158576,0.7708558072635743,0.7620460266091333
0.730492628550881,0.6797914419273643,0.6967817331895001,0.5966379000359583,0.7104458827759799,0.6901294498381877,0.6949838187702265,0.7192556634304207,0.7192556634304207,0.7216828478964401
0.7411020776874435,0.7606142728093948,0.6991869918699187,0.6753387533875339,0.7455284552845528,0.7518518518518519,0.658717253839205,0.7557362240289069,0.6904245709123757,0.7011743450767841
0.6497185741088181,0.7052532833020638,0.6881801125703565,0.6936210131332082,0.7439962476547842,0.6643527204502815,0.6350844277673546,0.7052532833020638,0.6878986866791745,0.7128517823639775
