AdaBoost,Artificial neural network,Bernoulli Naive Bayes,Decision Tree,Extreme Learning Machine,Gaussian Naive Bayes,K-nearest neighbours,Logistic regression,Random forest,SVM (RBF)
0.10002131138039787,2.3819174446628573,0.0030780757212065524,0.001819919439359765,0.08205364430642023,0.0012850219030280385,0.0013399605890393094,0.005056774000357403,0.5751431424445421,0.29546930919733977
0.06206713145197512,1.8235586745166605,0.0027143333220642774,0.00167080014875709,0.0032942081343064755,0.0013330177880606087,0.0011211114277296375,0.0037234543513854357,0.5720928379272538,0.28439282488686246
0.04077627759612468,2.7890921955672328,0.0033503542639667927,0.0014905891842027508,0.06680393288545217,0.0013792025076195813,0.0011890301329637865,0.003647989123347628,0.5332433385333903,0.2966562263039185
0.036663422668064105,1.3057048090065653,0.0025371409666314904,0.0015763176832537251,0.0515587493781664,0.0012783809629608456,0.001252420924515274,0.0041348907746474595,0.5429641654873967,0.2930634777274941
0.05473100570396383,0.9902912474824799,0.005888098952421927,0.0015087008389320644,0.003373597554201968,0.001307057749614593,0.0012343092697868485,0.003936266294451984,0.5561337533627304,0.2728315519514708
0.05492932832324704,0.7435791165376315,0.0025232553646716838,0.0016831764461553433,0.004754309366381548,0.0013517331646131225,0.0010824732309737684,0.0038924964621904756,0.5574030784983268,0.3347764297340241
0.03567513004168088,0.5802998324068227,0.0025256702519698138,0.0016632536259533204,0.004306347772749408,0.0013203396297480907,0.001240346488029509,0.004252314669474622,0.5176226400513873,0.3293876087303005
0.058236818337688234,0.5992720925964381,0.002534122357509716,0.0016910248298716013,0.0035580345715264805,0.0013900695004558372,0.0012174050587052676,0.003542941525918941,0.5279577539616227,0.3140334534337281
0.03869917265961176,0.5494599104559779,0.0027451231351030003,0.002004960178508597,0.06926198629309965,0.0013402624499523341,0.0011739370873549149,0.0036193123366929925,0.42267259199513063,0.28363787074557223
0.04163326072572193,0.6015230694183504,0.002516614424605379,0.0017024955445323897,0.0034816637607528733,0.004579230037334625,0.0011724277827962482,0.004460900559770664,0.42029543731194074,0.2803017039444766
0.03809967688807969,0.6727522832759405,0.002536537244807846,0.0016231061246374523,0.0035643736506818513,0.001337545701742826,0.0010987737202299286,0.004342872943118969,0.42079833759158447,0.27742134712073074
0.041657107737782084,0.590123593931871,0.0025664214751106584,0.0016883080816620932,0.0055871436230070515,0.0014223686180567796,0.0008346454220973243,0.003621425363078856,0.44236750720843965,0.2876414520234327
0.0378536602446764,0.562596897352801,0.002527481417441635,0.0016578201295347483,0.003156257697453313,0.0013967104405239184,0.0012249515815092593,0.019406638042202218,0.417939714753512,0.26211337654371647
0.06888707504020797,0.5367440195316107,0.002849567010708043,0.0015126250307897493,0.0037642055745257252,0.001233705547962316,0.0008660389569605798,0.007912378229308459,0.3853393399630054,0.25897975841467336
0.04612495109853221,0.6044239527841242,0.002625888074803129,0.0016738187578786423,0.005943641360259377,0.001212273423199406,0.0011745408091812237,0.004813775966074907,0.3601937222589804,0.24107487841042463
